patient_id,805_submission,802_submission,804_submission,813_submission
139956,0.132294953,0.164850325,0.143477755,0.080415585
270389,0.678013489,0.686662616,0.679647452,0.778663556
607631,0.185849533,0.201683776,0.174406811,0.12608208
407991,0.116258842,0.139176188,0.122739939,0.101240355
793496,0.641549985,0.666370669,0.651979899,0.812435908
350896,0.17658902,0.211489816,0.183708947,0.06787615
155174,0.731444829,0.732642607,0.733150616,0.796613269
720817,0.771763708,0.764409756,0.770944893,0.67052045
638341,0.663928799,0.675085441,0.666493999,0.767661499
889262,0.798097348,0.795333733,0.796619122,0.849287381
459554,0.114259913,0.137384782,0.120595471,0.090902529
212193,0.078826274,0.121326171,0.09376749,0.057831311
819850,0.751399005,0.742961051,0.742223939,0.842087889
332785,0.815085143,0.804232155,0.816450541,0.795128379
446840,0.787164019,0.778047874,0.782740363,0.820402045
472956,0.753244967,0.742060974,0.740310091,0.756211474
875986,0.805898729,0.787715222,0.798820087,0.80370327
722736,0.665689563,0.689019713,0.677873811,0.722085333
100909,0.773231806,0.637301362,0.724001869,0.325862621
825910,0.106074363,0.147445691,0.119516542,0.083300325
125504,0.796969714,0.77850357,0.787457083,0.730708011
199333,0.639018599,0.673044602,0.65364547,0.587331959
519282,0.705051943,0.7297841,0.709117344,0.770233058
879207,0.845853439,0.844671821,0.84500905,0.81343357
539599,0.72401864,0.729384764,0.728565103,0.750953565
977370,0.829781067,0.815766956,0.823282479,0.888826019
580998,0.7579002,0.757537527,0.750728778,0.670798439
932252,0.729121538,0.734028058,0.738618035,0.783060396
968600,0.819994874,0.817750254,0.809590498,0.751054649
657202,0.626555999,0.675865058,0.648083209,0.602050195
548467,0.123019238,0.170491416,0.136618204,0.062781486
574118,0.095190497,0.123424698,0.111030803,0.036585938
209216,0.743727459,0.749420491,0.743665932,0.880500484
525583,0.117160649,0.153321566,0.131708676,0.101528137
921105,0.103857445,0.141512125,0.11508194,0.085763888
201724,0.824937308,0.80738588,0.809504936,0.880915495
643430,0.108676819,0.1421329,0.124491969,0.093031756
816523,0.581957491,0.648821029,0.613478125,0.582335585
631944,0.850442097,0.83343794,0.842669588,0.83836821
691383,0.7753873,0.782716635,0.785836765,0.761363799
459322,0.841902305,0.82233813,0.830343827,0.857267998
241669,0.122914315,0.178056872,0.136526897,0.081413031
777177,0.821743271,0.808321973,0.811216993,0.86995819
273008,0.739336073,0.729807594,0.737669811,0.746538517
587098,0.776073174,0.74883339,0.759244214,0.836331289
494681,0.823454505,0.796762682,0.812776402,0.814539721
373866,0.800564725,0.785661672,0.79522784,0.864713821
523801,0.715222375,0.734164452,0.717250781,0.787717845
341436,0.137939452,0.15824382,0.145231685,0.087480833
707703,0.872210796,0.853216633,0.863578958,0.83946841
935669,0.728482769,0.741289369,0.738868418,0.758007638
809282,0.754219875,0.761191388,0.773924998,0.758593646
445787,0.782897627,0.765370604,0.774487341,0.779287101
830324,0.766388289,0.773566493,0.773737361,0.821733692
201053,0.771176034,0.761728755,0.771654065,0.740561554
727007,0.78132643,0.761408764,0.770307868,0.742916437
135774,0.797591089,0.786551119,0.790899292,0.810083227
433380,0.167147095,0.171576075,0.16059479,0.143064048
474826,0.625701382,0.61958728,0.630234584,0.557059776
799908,0.776455233,0.767605464,0.773031032,0.839034651
107608,0.76101901,0.759164635,0.766948739,0.833380476
333546,0.795272136,0.777157075,0.785772034,0.813050185
210695,0.112202852,0.140796308,0.116429798,0.057579786
189242,0.872967828,0.847191734,0.855818211,0.869144239
315488,0.106900953,0.14852845,0.120131002,0.069887595
121172,0.116199569,0.161355476,0.123887965,0.115549799
108148,0.676287052,0.664833533,0.68143602,0.764885509
287302,0.648895843,0.690703629,0.678193938,0.73868143
497434,0.114429674,0.147677495,0.126430397,0.075500698
951296,0.143025872,0.166585,0.144318405,0.085095575
517021,0.091682883,0.124405934,0.102734574,0.073158572
805660,0.814011105,0.800593221,0.807614026,0.80279468
780524,0.146508446,0.168539584,0.154388345,0.18097299
233921,0.123157065,0.152914466,0.13167974,0.159766728
250428,0.764061042,0.765582547,0.769223143,0.754721375
422764,0.793733781,0.789040361,0.790699311,0.814633598
593853,0.767488728,0.762893569,0.768509519,0.804571679
642096,0.092235442,0.13321839,0.107217514,0.059141887
785771,0.779700663,0.781028671,0.78699192,0.796803028
315425,0.771518709,0.767896599,0.766983774,0.686777256
866932,0.101250203,0.147639906,0.112106256,0.074171942
343554,0.146782737,0.159930319,0.154730889,0.072123731
455486,0.803093877,0.801907294,0.798984225,0.775063441
529458,0.745107989,0.753670832,0.748919244,0.815337064
513322,0.840381237,0.823155393,0.826467126,0.860937721
692543,0.823663079,0.809315926,0.819194026,0.783348794
463996,0.838608629,0.814082554,0.819973913,0.92407189
802918,0.802805062,0.796579629,0.799978439,0.792707606
621514,0.13594606,0.175080061,0.148779046,0.124704574
395546,0.770970712,0.762570632,0.770907273,0.839969282
574198,0.165121537,0.187716407,0.1743416,0.105874913
479896,0.779539927,0.77305294,0.772996342,0.798369109
984085,0.127115115,0.146078335,0.133512954,0.072954726
742603,0.192502883,0.2102117,0.194251729,0.170614009
748017,0.745166095,0.740985465,0.742433733,0.811025431
427422,0.762026102,0.773127242,0.769717225,0.818378168
374485,0.766166145,0.767236925,0.766301913,0.824010621
359666,0.721344478,0.732418306,0.715108067,0.722272311
718851,0.088394776,0.122891386,0.097826803,0.067759724
598486,0.804732913,0.79486856,0.795510652,0.860902438
996955,0.796533025,0.791487109,0.796096971,0.82308618
350944,0.735172877,0.745690038,0.738508347,0.684505915
344696,0.112456404,0.14929982,0.127087875,0.078764741
548604,0.78531982,0.76091401,0.776763169,0.576755859
542358,0.745957782,0.724087238,0.741888331,0.726713614
160872,0.75800185,0.752218182,0.752612222,0.735733749
156826,0.659363528,0.699337257,0.668327481,0.798214513
411801,0.094669426,0.127819642,0.106499581,0.077030719
689464,0.722898932,0.717887696,0.726493506,0.679598308
676052,0.119725997,0.142805536,0.129551219,0.071985079
671746,0.801548504,0.806192802,0.800293946,0.798670711
824287,0.713345898,0.718973093,0.713565523,0.774554853
355949,0.221363541,0.211072122,0.213396274,0.128658303
886387,0.787673687,0.773246734,0.779585848,0.817602111
432039,0.704271657,0.713092209,0.707579604,0.794945324
791770,0.83755415,0.821977645,0.826262783,0.837316744
139759,0.758107816,0.762599438,0.76076391,0.789247596
663681,0.752575976,0.747657341,0.73842846,0.780651869
221732,0.738103319,0.737521957,0.736312836,0.724057665
351472,0.666888312,0.681716034,0.672052757,0.718521641
238795,0.790126678,0.779680165,0.781891311,0.901389177
359269,0.868660168,0.841526445,0.85693212,0.917986609
964285,0.784511831,0.772173921,0.777816874,0.817430293
972000,0.111497335,0.139830061,0.122564706,0.078531034
291669,0.802567375,0.797758912,0.802468442,0.794122305
802834,0.747056405,0.734852955,0.742536489,0.79162719
557078,0.767695289,0.749149789,0.760339162,0.765503935
155800,0.740465605,0.757745957,0.746994596,0.646955512
704450,0.773720063,0.769848071,0.772742581,0.783163584
654381,0.728421782,0.715788567,0.724129913,0.865938612
569454,0.864725638,0.846355639,0.854982985,0.847266265
908319,0.798391477,0.798496023,0.793057666,0.904290212
422107,0.774509471,0.772739343,0.770619817,0.772406869
477911,0.109124134,0.135675434,0.118585269,0.078626841
304132,0.796906569,0.792940584,0.80082165,0.807834239
545018,0.786986559,0.784715004,0.782431488,0.839336275
663383,0.799900274,0.782400285,0.788473173,0.826340594
791708,0.844267516,0.829563078,0.840210872,0.839952051
686466,0.854329717,0.830951606,0.837036804,0.922439165
828637,0.831236092,0.818894003,0.827705369,0.818036058
994449,0.135468085,0.133989471,0.130226306,0.106733883
426752,0.668769262,0.707375828,0.688453819,0.742220646
707907,0.652892749,0.662008916,0.657740556,0.692066458
973314,0.74724524,0.752821479,0.75549821,0.770768996
958532,0.862314551,0.842725193,0.849147861,0.928475946
822847,0.111045683,0.142881379,0.124343286,0.074338822
687022,0.797955152,0.777186982,0.785632442,0.762178515
345588,0.790521297,0.782250556,0.788885028,0.820234213
424396,0.85993852,0.831819912,0.843577602,0.854649234
291279,0.783789032,0.778235995,0.777538382,0.803823409
462907,0.730805933,0.734176688,0.729812129,0.709085922
205348,0.706075114,0.712131154,0.700784098,0.825783764
428407,0.665865909,0.693865556,0.677487775,0.791626753
405277,0.725951661,0.720446142,0.723674747,0.646181833
183628,0.819058259,0.814609162,0.819099802,0.851047217
294000,0.809841025,0.817327294,0.814054929,0.836372366
809280,0.825645549,0.80775998,0.810043794,0.853479011
653350,0.782346473,0.770580203,0.774682844,0.818561517
549978,0.821341519,0.799604157,0.813685389,0.807735584
988258,0.689308358,0.705253401,0.695752317,0.760488049
186704,0.82907377,0.793791248,0.816096096,0.80731881
442773,0.778282851,0.774887243,0.777021377,0.778732854
210172,0.775122966,0.763821304,0.767900846,0.78981213
876305,0.746359683,0.724945727,0.739202877,0.728710481
746479,0.150689844,0.193583936,0.163652882,0.094182599
782161,0.185467079,0.204111844,0.189962917,0.110351984
927166,0.766314214,0.767804439,0.762637463,0.710590785
190496,0.790294,0.776044416,0.784185208,0.868666518
448624,0.687141982,0.704105415,0.693905207,0.689649383
202914,0.157804218,0.18404708,0.165115404,0.108066993
401337,0.709456698,0.71216857,0.707741775,0.72543809
385332,0.105097665,0.13933004,0.119181372,0.105344858
924556,0.857466451,0.823479809,0.841087352,0.8269614
656228,0.10452999,0.137043072,0.114191252,0.104800657
109647,0.859483791,0.842200157,0.849152234,0.833942642
346583,0.812240142,0.798833105,0.800667342,0.822718578
659706,0.628674984,0.6614099,0.644077136,0.641698085
113368,0.78653693,0.791161591,0.786783202,0.79858033
597414,0.774740707,0.777332683,0.7709976,0.781224128
269076,0.886520153,0.844957089,0.863154568,0.89526946
151128,0.696531919,0.735538371,0.722143235,0.752725762
358459,0.761932311,0.776563218,0.767530823,0.756113434
340167,0.802086496,0.781016459,0.799798521,0.686986939
766696,0.824147982,0.808650656,0.816619147,0.829873513
175669,0.766415779,0.751169324,0.758196257,0.679287587
878689,0.170348459,0.173872228,0.153381237,0.193010399
738887,0.855488803,0.833821096,0.843941551,0.873418949
620465,0.770037991,0.770507711,0.767667757,0.841259504
451681,0.787540916,0.786191011,0.788097132,0.811170518
379225,0.148331189,0.190845639,0.166228529,0.128329265
209635,0.862709837,0.845651746,0.853491842,0.856644099
265239,0.825167465,0.809513636,0.804401783,0.853427421
176099,0.772346793,0.772498947,0.770929733,0.816180636
336377,0.09979366,0.135707436,0.116230752,0.046749339
114359,0.142532763,0.159039495,0.145289773,0.08742284
623947,0.161885413,0.194766205,0.165033791,0.127937095
383332,0.77310254,0.739215078,0.754649329,0.797147216
269810,0.762413534,0.764082411,0.760408932,0.798013196
896139,0.719531987,0.717320274,0.719977107,0.818697034
760376,0.868517325,0.849262554,0.855330504,0.892176255
133368,0.819627069,0.79861582,0.810667368,0.820460729
942586,0.110781748,0.14717828,0.126854718,0.094027861
828907,0.779154414,0.779613957,0.780119296,0.768661252
367217,0.775790992,0.769065196,0.770043577,0.839403021
634573,0.113278835,0.138486662,0.122962849,0.072471205
426523,0.804344241,0.785324287,0.794059491,0.840963646
875874,0.749087972,0.737035308,0.742289651,0.772458061
783872,0.74043621,0.730310338,0.73782408,0.660594914
256570,0.759500511,0.747603205,0.751968581,0.810652082
809241,0.719963593,0.722968227,0.727065988,0.754728261
742977,0.096640144,0.133045942,0.107109235,0.077943668
232517,0.718888471,0.733022225,0.713714401,0.750986838
352433,0.783743764,0.78402758,0.780783718,0.777121979
215988,0.788175199,0.777886986,0.784150214,0.794705901
505233,0.126072644,0.148524279,0.1358147,0.074540119
799256,0.085101106,0.129525817,0.101832369,0.137178119
544989,0.761858748,0.764777169,0.760314542,0.796074566
667873,0.69454872,0.716930031,0.706103724,0.667955269
262142,0.671689499,0.679751211,0.680323125,0.599539203
574126,0.143468026,0.175905535,0.14957133,0.056933315
234525,0.2012979,0.210014203,0.198450984,0.13792828
727665,0.171040925,0.164234281,0.159785885,0.08643127
738268,0.114126965,0.152162631,0.126743183,0.081513391
275922,0.801288212,0.794064354,0.800018696,0.796035587
182804,0.808178307,0.791738014,0.795350151,0.856119855
730816,0.143508257,0.14549476,0.138943448,0.06838364
271847,0.185106674,0.220412357,0.19187864,0.064022884
935549,0.75926098,0.741244158,0.74930707,0.745534181
103330,0.795091985,0.777513461,0.796515359,0.776405186
217205,0.091092873,0.125880517,0.103781708,0.073697744
609223,0.678069547,0.708117755,0.694759714,0.670502662
625174,0.140755675,0.162656271,0.148920258,0.078925621
403328,0.783934939,0.772631205,0.782388678,0.770246455
860773,0.813952192,0.801551336,0.806502054,0.870033525
568101,0.762133927,0.76458156,0.760068943,0.851922227
279169,0.793918454,0.786443005,0.783602656,0.820250304
831771,0.829145436,0.80288509,0.821502573,0.787554872
809170,0.803897799,0.809771717,0.790846182,0.870853768
991966,0.82396897,0.810004436,0.81384529,0.865749676
979899,0.090421051,0.117645577,0.102663968,0.08976645
655105,0.666737551,0.683890182,0.668925018,0.7037154
950098,0.143624137,0.167620192,0.153273611,0.103318862
223362,0.651237285,0.695681006,0.669213752,0.475952316
116742,0.774986151,0.783241596,0.777042763,0.721495472
285588,0.860638584,0.838169462,0.849041499,0.828364512
368326,0.776079007,0.778254966,0.772432862,0.784890357
455091,0.860408449,0.849705035,0.85479191,0.870958622
945622,0.897551014,0.861879427,0.882052293,0.869864778
335869,0.852636939,0.831298269,0.841098623,0.827130531
558218,0.730749357,0.75624059,0.747743159,0.842361234
709017,0.761041013,0.750464619,0.747768811,0.8279129
116824,0.730946599,0.74587188,0.739251252,0.77301333
813676,0.813566421,0.79662965,0.80786501,0.786221799
304412,0.104869882,0.133760889,0.115647768,0.077006576
297882,0.818287521,0.810991032,0.818155673,0.820359337
817625,0.127605156,0.142276818,0.127166555,0.09828884
761270,0.687065666,0.68716936,0.687801741,0.642761089
706641,0.09655185,0.13429962,0.108842495,0.105742611
368762,0.853171901,0.829492149,0.845900796,0.856782152
324769,0.760252876,0.75538606,0.756909594,0.784761071
625229,0.837295581,0.804103556,0.821366397,0.853592831
813241,0.749822377,0.742996355,0.748885579,0.745204008
174309,0.792023413,0.803020018,0.798076724,0.689732022
902048,0.754853241,0.754627574,0.753626068,0.771848421
368178,0.80669183,0.79113995,0.786661495,0.841358886
680291,0.783671561,0.767820459,0.781992354,0.795306977
647904,0.821937937,0.795899127,0.809792853,0.854844878
377451,0.744115453,0.737018128,0.743026014,0.820620643
482134,0.723973197,0.73515035,0.727941984,0.773255624
837891,0.778635616,0.758927572,0.771387835,0.662308234
664674,0.764279902,0.759109369,0.762034535,0.803307861
143533,0.80808277,0.801068266,0.797747721,0.857878274
716329,0.734846445,0.748356201,0.734145904,0.801014646
156821,0.738730427,0.717344954,0.727054756,0.769016068
672133,0.756050313,0.72179334,0.755786586,0.668317302
253957,0.741892963,0.744318639,0.743627803,0.776941473
992919,0.798059084,0.79333757,0.795158092,0.803080688
168190,0.109429699,0.143760072,0.121449436,0.05975743
615813,0.722700703,0.725610549,0.72582867,0.756024125
481021,0.119408249,0.144588001,0.128203737,0.088647107
817371,0.786000037,0.786292784,0.782577604,0.858952907
726940,0.13033838,0.152145741,0.134771732,0.093636386
826754,0.101329003,0.142563733,0.111872549,0.090183014
578935,0.078058881,0.127121711,0.096094263,0.069809911
526577,0.795924098,0.782125576,0.78688258,0.871173202
170059,0.110008645,0.134161365,0.122739894,0.050748601
219893,0.737477584,0.740811464,0.737060692,0.766068866
495140,0.787168757,0.778911221,0.789608412,0.797790122
699644,0.776029651,0.768855284,0.7692898,0.819425214
264609,0.768551161,0.767292912,0.768570882,0.762142213
901294,0.140798,0.1775862,0.153477829,0.088404128
272454,0.181434291,0.19508353,0.182038523,0.147248285
788412,0.703466095,0.700941787,0.708620619,0.658999782
797930,0.76481308,0.758836822,0.760230742,0.809324381
916588,0.751878852,0.750690562,0.755264468,0.820741545
590999,0.703734841,0.712329022,0.700385141,0.621235514
224771,0.102755142,0.137688324,0.117869787,0.083335789
291984,0.753216435,0.755267114,0.753753409,0.688684147
305799,0.128037443,0.142334064,0.130383179,0.103230919
833133,0.79208773,0.783129458,0.789324364,0.827092214
738814,0.776832811,0.782363959,0.777071818,0.717210076
320621,0.131792091,0.161134133,0.146928726,0.073988953
749637,0.816553212,0.813071943,0.818611011,0.804592033
694091,0.778434668,0.764336599,0.772692634,0.739309488
800423,0.714815762,0.723792157,0.721525606,0.758699415
242760,0.10929453,0.137359933,0.123173878,0.086013299
449192,0.816177496,0.788468521,0.807208955,0.80671895
652225,0.67925874,0.708241176,0.684751751,0.793058339
192541,0.181091679,0.178729786,0.17438772,0.13077571
137899,0.812428231,0.803131172,0.806278375,0.862153374
986260,0.791871408,0.780203075,0.786604225,0.841672674
989321,0.770665679,0.75457637,0.770310734,0.701547264
209103,0.830597078,0.815245143,0.819802101,0.852033801
817465,0.75146725,0.745788845,0.748281086,0.761021674
839722,0.665301203,0.703910433,0.683105894,0.365964116
340965,0.166396443,0.17296519,0.163947857,0.122674674
244893,0.889177172,0.859572377,0.869998121,0.983162924
448665,0.878533972,0.850855112,0.869550521,0.937994858
803025,0.785054671,0.781485986,0.779713515,0.820355747
916332,0.823601575,0.805312982,0.809820111,0.905280668
872630,0.142560311,0.194012144,0.155633443,0.069175439
146112,0.13283976,0.16582012,0.151883104,0.071714025
112377,0.841510159,0.825685367,0.830047149,0.898200071
320996,0.130532196,0.159015621,0.134705788,0.104482414
932973,0.811030929,0.798504815,0.800905461,0.83258297
343035,0.15035351,0.165147836,0.154213534,0.117631927
759506,0.759202079,0.75380482,0.761296328,0.777407331
221761,0.108566566,0.145422914,0.116753243,0.074148933
592769,0.106451264,0.145521314,0.120931949,0.076216537
599571,0.759713614,0.772324067,0.770864434,0.740170899
466172,0.75323336,0.761725331,0.755923077,0.789881727
685541,0.843735601,0.829562823,0.836598139,0.834865849
329598,0.73616336,0.723211633,0.732325059,0.641494335
959550,0.729723264,0.734370864,0.725348906,0.78031651
337323,0.670415102,0.674361652,0.668579632,0.710244875
175723,0.749514075,0.755346151,0.750126109,0.767884189
644075,0.253939089,0.235795041,0.231125034,0.101874517
626462,0.805230082,0.801660161,0.812693544,0.829542188
940547,0.110553734,0.139209251,0.121138521,0.114558114
284047,0.834336799,0.812694572,0.835095552,0.914769449
993994,0.817615995,0.802705035,0.813629934,0.823783754
286763,0.112740994,0.154340583,0.124775159,0.150868936
122126,0.848590052,0.835106727,0.839809272,0.836845084
181027,0.730554684,0.728998646,0.736531531,0.71452552
277911,0.729494171,0.731628038,0.726746267,0.739606347
497265,0.869785706,0.835551305,0.852631617,0.813081204
537950,0.77418662,0.74538737,0.763913868,0.711618023
972413,0.09299367,0.130164262,0.109157949,0.05137514
508205,0.740220953,0.741224203,0.73665687,0.795998198
168298,0.75763283,0.760044044,0.755235467,0.760453581
547894,0.74513908,0.760096719,0.749929892,0.816927079
198137,0.715819204,0.723579546,0.721985709,0.741055532
781909,0.737838677,0.749275662,0.743758027,0.812766008
151845,0.721501144,0.737593984,0.727732196,0.765233909
867147,0.742660206,0.749051368,0.750024328,0.743258728
944998,0.805306376,0.789460461,0.794182295,0.809048617
797074,0.843936198,0.82105102,0.827634692,0.887232891
902715,0.724024848,0.715448639,0.723993054,0.788943072
694605,0.74663755,0.741533329,0.74632572,0.725084337
768087,0.789743015,0.781636468,0.783681587,0.854100171
856641,0.682144341,0.692293237,0.68116662,0.717462169
784004,0.7590563,0.753485633,0.754370836,0.752979763
446187,0.769806911,0.75747575,0.761093009,0.750891877
167516,0.718940679,0.727053014,0.726650218,0.790536244
967179,0.127341382,0.174842343,0.135784152,0.150081938
798174,0.159229706,0.179228842,0.155501286,0.082148104
553607,0.779291578,0.568306045,0.685618586,0.775431906
510991,0.787960399,0.789014341,0.782015059,0.757968907
184636,0.71645887,0.722595645,0.722999243,0.743012396
455537,0.779238404,0.775395574,0.770981712,0.835380425
936858,0.837734947,0.816092369,0.832735527,0.91450566
953843,0.737971038,0.749241035,0.741562097,0.778109706
286021,0.110129562,0.144044786,0.11600948,0.096339708
810168,0.711530685,0.716773598,0.715715789,0.75418974
392147,0.73888933,0.741524302,0.735413696,0.798355494
564341,0.108440719,0.140844363,0.120003612,0.038327591
204866,0.748636437,0.748250508,0.744376739,0.752107924
396041,0.818958137,0.800541438,0.803200526,0.902994758
269870,0.753503875,0.755524511,0.749906176,0.7922561
717382,0.707114523,0.724992648,0.72360498,0.780808352
220243,0.639735946,0.660837397,0.649496838,0.69500608
591560,0.8357414,0.817040252,0.825393612,0.801014293
353082,0.844255425,0.82980844,0.835283457,0.83297725
370077,0.80248477,0.799253246,0.806443633,0.47716432
924646,0.12537072,0.153440472,0.137843473,0.065196639
484682,0.73714099,0.737050022,0.734975995,0.789282022
747651,0.214906089,0.204464687,0.196031444,0.150291049
772702,0.737966619,0.734794531,0.738994526,0.72023687
716340,0.796757519,0.776509073,0.789424138,0.830301285
730931,0.091285656,0.125883887,0.104921688,0.078974312
202301,0.120934908,0.153864106,0.132714108,0.09001077
207699,0.773037043,0.77123374,0.775752558,0.711500653
203599,0.713102108,0.724727382,0.717081517,0.584895803
922780,0.822050031,0.824162257,0.82683012,0.854566842
510600,0.767338812,0.775638295,0.766685634,0.800022838
174662,0.824375461,0.81038706,0.817790659,0.770843531
903402,0.84820565,0.832149788,0.843881574,0.874462211
682990,0.714063612,0.720555462,0.718915188,0.684961076
608496,0.806002385,0.792496233,0.799001727,0.789137424
846526,0.732615861,0.737801411,0.736799291,0.697848978
753000,0.725560323,0.722078133,0.724472583,0.677153374
389016,0.746650448,0.749138718,0.74457896,0.789451771
611313,0.189489945,0.210938788,0.191979281,0.128014885
289525,0.752826829,0.730983554,0.736619172,0.751944338
498899,0.588723384,0.628514168,0.603973016,0.535495015
222685,0.817125864,0.798835664,0.808313908,0.815616313
373120,0.722440345,0.704132358,0.717740549,0.67691491
330640,0.807102815,0.784470681,0.799111535,0.741084791
764646,0.798563659,0.785810153,0.792854928,0.820893023
670944,0.701280926,0.70488496,0.701056955,0.760859042
805932,0.86230318,0.847181915,0.852013767,0.929450545
896134,0.710290895,0.556122763,0.655624144,0.654927557
121392,0.134678716,0.15375388,0.138006221,0.085896396
585159,0.870041863,0.85189874,0.85424686,0.861836046
259410,0.132836805,0.172817648,0.141637899,0.127490048
744698,0.835374658,0.815538772,0.821927275,0.819506574
860256,0.144303253,0.166444966,0.147959279,0.111072549
283520,0.766855122,0.766211902,0.767056731,0.731244159
352978,0.686039029,0.701674586,0.694004944,0.680493087
425971,0.767559933,0.763335431,0.766425394,0.763551542
133105,0.815488356,0.806666759,0.809821239,0.853392918
926674,0.806085405,0.802643947,0.799619162,0.815995512
528384,0.101717213,0.129667804,0.106521366,0.119929433
609848,0.731432968,0.73069299,0.734312887,0.780989161
391520,0.117007373,0.140653503,0.125722973,0.076731559
189040,0.143357648,0.167384134,0.156277495,0.064861826
603540,0.799747849,0.787587649,0.792231547,0.748483083
291222,0.758122695,0.765228915,0.761231067,0.801317629
531993,0.802853427,0.793614113,0.793657548,0.816278251
383252,0.762311433,0.758954283,0.7587052,0.83117396
520900,0.861344686,0.830505229,0.852104218,0.862127106
321713,0.74433187,0.756716631,0.747879054,0.818384874
512573,0.757925636,0.756189449,0.756224971,0.777090397
124947,0.865851386,0.838992217,0.851540815,0.952335926
250181,0.617251595,0.639290733,0.628564753,0.705166987
318880,0.789912342,0.773340772,0.78182632,0.802168235
462389,0.712317117,0.730200514,0.724019969,0.778682296
709095,0.723669139,0.732400673,0.727075476,0.685920721
661043,0.709265656,0.714257273,0.728356534,0.720905277
650871,0.852350669,0.824597016,0.84689875,0.932220482
173828,0.767382465,0.766797845,0.76580004,0.772242618
121550,0.134339993,0.146250005,0.134180852,0.096863025
301094,0.787735216,0.785140804,0.785543505,0.750164645
224588,0.796234998,0.781482285,0.790371354,0.771951963
102061,0.746173462,0.747930444,0.742907721,0.782542391
971770,0.786569067,0.782006308,0.781518525,0.809376411
148028,0.686197138,0.692713309,0.688820693,0.719301609
974505,0.132897922,0.152297069,0.139406018,0.102442397
319280,0.149476342,0.181156443,0.155776603,0.083514278
131178,0.752659674,0.745718016,0.752353252,0.782508195
950464,0.657753602,0.661725269,0.664895665,0.701992015
221830,0.760777486,0.755836712,0.754020219,0.845012942
866557,0.786487573,0.773485619,0.779370382,0.810793897
478652,0.793092398,0.79143299,0.786552599,0.745681752
666128,0.775805751,0.769454308,0.769737264,0.80224263
455196,0.642094027,0.630512323,0.646988757,0.68205108
257974,0.805587349,0.779401491,0.796490714,0.789234029
845183,0.872430166,0.849076551,0.855106041,0.892746416
364426,0.755113651,0.748781381,0.739218106,0.540401589
217187,0.115590765,0.154739155,0.12910664,0.085948664
260625,0.100288861,0.121987218,0.105756657,0.076260051
543065,0.847563697,0.820859962,0.837799253,0.919354944
251002,0.099286148,0.126446888,0.103909242,0.082918659
665420,0.125826487,0.159746367,0.138152357,0.1085516
963085,0.834759166,0.813463094,0.820461143,0.921371049
500141,0.69151389,0.687077964,0.690860727,0.778250935
173701,0.753822523,0.750626925,0.750613763,0.782934895
357814,0.8311329,0.817978167,0.82468658,0.839182626
320299,0.730359096,0.734586027,0.730714462,0.651103803
914729,0.741954298,0.729738449,0.733899785,0.758164995
522849,0.156059945,0.197974797,0.166908404,0.118655443
719088,0.727326701,0.72625683,0.726347193,0.738002774
340837,0.865185345,0.845124497,0.851845495,0.916480657
800295,0.789266283,0.781931627,0.790434174,0.755529508
563620,0.75324653,0.746741893,0.750983998,0.75286087
535560,0.14865345,0.179714562,0.155300188,0.097838522
640237,0.732630458,0.740513513,0.737090793,0.666203416
248099,0.131898118,0.151257029,0.135654911,0.088183689
831971,0.796095368,0.786868403,0.792473991,0.810911707
633827,0.138492281,0.179411716,0.15760824,0.074434678
498823,0.729042847,0.740879836,0.727189318,0.779970024
237172,0.743584937,0.73930578,0.742490275,0.753977564
598284,0.144587767,0.199511876,0.153617095,0.092400214
142572,0.204633154,0.219550774,0.20304252,0.178228293
795503,0.818571651,0.807763906,0.815732196,0.827414841
355655,0.842493726,0.822057236,0.824884249,0.887364921
816141,0.848708163,0.826556262,0.834627553,0.812230287
878987,0.157326461,0.197868404,0.165828882,0.097095768
581551,0.116333975,0.14905918,0.122990776,0.153748068
683400,0.836183456,0.82326588,0.826244484,0.886004421
758994,0.1809707,0.210648798,0.185088564,0.093279803
896567,0.124475726,0.162799047,0.135582235,0.103070136
807408,0.760789021,0.760860817,0.756255623,0.844978963
294261,0.732718785,0.732666994,0.731829221,0.739379878
576419,0.223223378,0.238968721,0.226454885,0.155017582
875370,0.774893072,0.754872576,0.764095723,0.716750894
750023,0.778080307,0.773439156,0.774946731,0.791759835
392715,0.828111365,0.814349362,0.819189406,0.859647315
332124,0.800021662,0.799904038,0.797627997,0.764987997
974999,0.821797154,0.811973233,0.817228201,0.792562938
357303,0.739963084,0.736761628,0.733927736,0.682404832
603027,0.82825169,0.792790455,0.806817325,0.882298099
311551,0.806240756,0.80495501,0.803150872,0.79691423
708866,0.72614209,0.740938168,0.736232922,0.846545342
744443,0.806191836,0.798992782,0.802185634,0.787390822
334528,0.7190193,0.732794069,0.728958992,0.690189865
622394,0.138294132,0.149724116,0.136959631,0.10053469
794623,0.784527651,0.747948022,0.777051215,0.803285562
169345,0.700084396,0.708557673,0.699270671,0.781003641
234495,0.134059873,0.182969618,0.146973601,0.182250237
773106,0.736060653,0.745324183,0.742686392,0.647749919
511924,0.736238312,0.724476362,0.73472997,0.771817331
123851,0.205281361,0.189527402,0.187152055,0.116450917
608693,0.715195915,0.724796429,0.734908485,0.702692372
100504,0.742870575,0.729760563,0.730447024,0.772275252
155186,0.748181224,0.56406653,0.669761918,0.602221522
601282,0.181470813,0.201214712,0.178624649,0.146492334
