id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
4332,0.50929594,0.61410195,0.5072557,0.5049379,0.6640517396831573,0.6056774859728982,0.5959086528756852,0.6787407027526609,0.5920759811132447,0.5705728416714562,0.6210086413194958,0.5743522289917997
4333,0.20018001,0.20382354,0.20866854,0.14642093,0.1996948587908296,0.22771551222822922,0.21855089837880787,0.1687471168910621,0.20173168666237357,0.1875772444442311,0.1251294334465809,0.21256901086909838
4334,0.28129655,0.2737124,0.27231857,0.19181326,0.24921866622703606,0.27048515599418815,0.2663166096092426,0.22226545728615435,0.2044172240557951,0.2094485616858593,0.17971287130022873,0.251755077132008
4335,0.2747995,0.2859067,0.27815866,0.26277977,0.28091643038612907,0.32180017476569267,0.3029132773105195,0.26026061039547416,0.24084520887578137,0.24868859917625277,0.21661325717278118,0.27707538980893875
4336,0.6858889,0.7121881,0.7070247,0.84398067,0.7003548731986033,0.6522672522734341,0.6738166389383322,0.7483437270950211,0.8501230798506348,0.854873006874789,0.8607324949635311,0.7268679108861628
4337,0.21883845,0.20213223,0.21871758,0.14994165,0.2013713145064279,0.2525304274017706,0.23810960126037078,0.1825719782918182,0.20191161443260236,0.19130973204587912,0.14856374557308594,0.22315629559308814
4338,0.22356054,0.21587586,0.21866119,0.16186361,0.19095865857792801,0.23971837811758015,0.23802351584214118,0.147971160186755,0.18035056025944912,0.16614005229009665,0.10966033002208705,0.21585917039808572
4339,0.27918267,0.28595495,0.2715664,0.2266202,0.271024212551655,0.2590727627507661,0.3084647025167078,0.2632011899248849,0.2701067097725348,0.26729524385206316,0.2263749945549427,0.28367195176398396
4340,0.7312995,0.7593026,0.7621571,0.9243885,0.7510338992995417,0.681735759561857,0.7134182397276588,0.7964222828714462,0.8981608762838625,0.9026532603391525,0.9188141421605691,0.7698534821115314
4341,0.66921103,0.72148454,0.6449034,0.73740965,0.7305125940420314,0.6689450931065882,0.6464290488103257,0.7711398196880259,0.7936140415525927,0.8199535828234479,0.8516675306825172,0.7063454180308961
4342,0.62279415,0.66425437,0.6955093,0.8487915,0.7133570915077694,0.6178186277593118,0.6398257096817976,0.7547851714982583,0.8301673833638846,0.8250548827361103,0.8569349511925397,0.6997282771599207
4343,0.27110773,0.27031165,0.2794366,0.26876515,0.26018052540254644,0.2952585514152501,0.27176165086549825,0.2363744439027855,0.23835098559039675,0.23635401639768147,0.2117976743505249,0.26648706576964926
4344,0.2868063,0.28088957,0.28045148,0.2460989,0.2650667460063841,0.2915605752533128,0.2862260372174405,0.2493701895023846,0.23922632807210292,0.22568984942915477,0.23926806971701006,0.27012697925039253
4345,0.32497117,0.33814627,0.3421701,0.30136037,0.3158159534371196,0.38895422218356995,0.3208836073792751,0.3324643915448165,0.2564884847835314,0.27138252171339206,0.29719001070485324,0.3112328452341377
4346,0.19244836,0.17674646,0.1896439,0.113141514,0.18654129581321552,0.23369043742720436,0.2071434206401684,0.16208700663582065,0.14617854627953672,0.13664724980038095,0.10758942155610848,0.18745913584432752
4347,0.26016635,0.2697427,0.2654182,0.17674093,0.2759859661576337,0.3306756576724575,0.29296885524895583,0.251001318798758,0.2249330870433271,0.2155759998299481,0.1979053920313704,0.2662942570501513
4348,0.71344006,0.7351608,0.7421525,0.90496284,0.7598985743898727,0.6775761000309668,0.7066985030167217,0.7995048737962083,0.881996554645224,0.8772746558602809,0.9193345073981926,0.7584046449930251
4349,0.29124865,0.27946132,0.25302354,0.2228969,0.24785561907495915,0.28945204137020586,0.28358566102115224,0.2391873697885502,0.2393823102445793,0.2429753585489894,0.21698474522231007,0.2695131665323769
4350,0.2864422,0.2705821,0.2735327,0.2299674,0.27220446119541425,0.2895234115709441,0.2899710141893733,0.2557137273446419,0.24248412136192266,0.23738955581221086,0.2271414448260284,0.2733689750447367
4351,0.6982072,0.72607845,0.73939705,0.9013132,0.752988171386816,0.6740287386169905,0.68915393668792,0.8010141922240785,0.8767235508192849,0.892709494570442,0.9002554844522066,0.7489022741139457
4352,0.26439416,0.26757926,0.2652982,0.2042022,0.25442374672922646,0.27093846501803576,0.2773196736338468,0.23958997028005533,0.22401308955600752,0.20802792502727535,0.2035268097381751,0.2555449557226108
4353,0.28366426,0.27857137,0.2817364,0.24435934,0.2774535763666881,0.33629818143005696,0.296319085570538,0.2506364120898147,0.2537142018434632,0.2638276663352837,0.24467717112955026,0.28454958085012855
4354,0.29985398,0.29436615,0.30455014,0.2602113,0.2716171383751199,0.30116317849784724,0.2980056687938378,0.2493641480723213,0.2835149090291619,0.28106448670893924,0.20406498769369863,0.2917038457054904
4355,0.2630099,0.2732954,0.27390522,0.25234047,0.2714639298136505,0.2744458411874299,0.289120391005115,0.25774720976345544,0.250078547489342,0.23425776106110757,0.24938751684466834,0.27174308739076425
4356,0.3252948,0.29267326,0.26923338,0.21629032,0.27498473805426693,0.3107690325712311,0.30877276696713485,0.25969594422057113,0.2728068927437453,0.27944593980967963,0.2303714439727372,0.2938352442597188
4357,0.7243356,0.7401615,0.7493385,0.9200678,0.7656357924531074,0.6784940871492734,0.7142773250904157,0.8132131022299017,0.8954243892263978,0.8947988507552053,0.9298465475019398,0.7672475617969386
4358,0.31197977,0.31007087,0.30803132,0.23286906,0.2958791978380891,0.36907257658872333,0.3279251637845964,0.2707317809461153,0.25268340655920296,0.2715253574888119,0.2334410070108152,0.2930165571344868
4359,0.25906837,0.25680095,0.28632098,0.22189133,0.2626318871237044,0.3436728221249046,0.2743266362026812,0.2705879673699314,0.22779112881171035,0.2295729043917964,0.22076832934368246,0.26275271428222474
4360,0.25497255,0.23342204,0.23633866,0.18957362,0.23718449708031764,0.27471034880563927,0.2760519969774403,0.2327406933209492,0.24729553873094864,0.24142561358648634,0.1900795624636485,0.2578445447070418
4361,0.69091624,0.6976218,0.7055958,0.8442332,0.768202768366304,0.652128058262053,0.7034604658885388,0.8028375046819818,0.8093186103928129,0.8066659611529078,0.8577804547501803,0.723636513532111
4362,0.7061893,0.71678364,0.7227695,0.87276804,0.7289071794048007,0.6965478607583201,0.7140952954390162,0.7814431836414648,0.8894820477835698,0.9151015437597583,0.8898195927381494,0.7602621354467951
4363,0.28517672,0.29772663,0.2899346,0.25040755,0.27493751196189836,0.3086445757170668,0.29309458997964183,0.2835189012115639,0.2393385009744058,0.24052053838200987,0.23310633396740274,0.2776471700087347
4364,0.35041875,0.32830888,0.34333545,0.33674002,0.3345677432473658,0.308133907769551,0.34699413469003376,0.35802097893374796,0.3170170698504345,0.3152337324763071,0.3332183636477903,0.33721369437909215
4365,0.32920069,0.33104798,0.32741982,0.31714582,0.3368393970113937,0.3147349698606538,0.30980796459519505,0.34873699669606334,0.32646488409607327,0.34140375197995654,0.40722393699035697,0.3347575739018559
4366,0.6290457,0.6335391,0.6463302,0.7820527,0.6161950119022809,0.5937610249009807,0.6130979251862747,0.6608564790801402,0.8474895990421197,0.815898078642675,0.8031864414134098,0.6831688287485445
4367,0.6450003,0.6629817,0.68102324,0.8174774,0.6851417765245977,0.6252641081735233,0.6483160289903994,0.6874599545467845,0.7383597511323814,0.7126418303492452,0.7802366820577404,0.6661038790037013
4368,0.55881846,0.6427123,0.5575366,0.6480363,0.6203818927668825,0.5351702309741728,0.5392257526390806,0.6377540183486432,0.6484673097718238,0.6021004671074198,0.7088257299971458,0.5869678593042036
4369,0.72480524,0.7481904,0.7555796,0.9189197,0.7641231037257601,0.6889070810256388,0.7059872564754853,0.8060971700766542,0.8923468124901117,0.8928451489034105,0.9223473264141575,0.766490581768916
4370,0.27495188,0.29383522,0.28046578,0.21587864,0.2761050627070752,0.27088707032287884,0.281788131984314,0.2575378423022473,0.22966364648292165,0.22946315977495418,0.19672906855960354,0.26439033261000355
4371,0.26928875,0.26454896,0.2633112,0.20410773,0.25170307825847277,0.3043095716284848,0.25959774930927326,0.2482332931516656,0.22581018061709024,0.21124641388889903,0.21411468355389016,0.25425213733741453
4372,0.6003729,0.668502,0.5988181,0.7087723,0.6216551087286961,0.5794292863649376,0.5921539314072842,0.6656458655296749,0.6908425096992767,0.6849398548221595,0.7961056687013713,0.6285365287483948
4373,0.6119827,0.61085135,0.64479387,0.7789942,0.5788902157140431,0.601528981709576,0.5793462567115596,0.6067791682588306,0.8229623564373485,0.7878413616082879,0.7889889704428626,0.6590727754243703
4374,0.27916688,0.2752725,0.2893719,0.2913615,0.28076815354207735,0.3469666588652939,0.2700335725105105,0.2484278153853515,0.30738972297622885,0.3145523316322053,0.2441704734941666,0.29755492698306496
4375,0.2733453,0.26107058,0.23848322,0.16264185,0.23925228450384953,0.28305764068979883,0.24904559934854795,0.21162202025250682,0.23775350246264249,0.2304705788327212,0.15475150945822616,0.2540284237277209
4376,0.71851075,0.74400926,0.75371885,0.91815364,0.7473148228984088,0.6801883477938286,0.7059821725944516,0.799974106649642,0.8912584040675912,0.8965324964089083,0.9274235907603042,0.7634357282179488
4377,0.44643363,0.4461891,0.48208547,0.47609943,0.44830385644802695,0.4591141445817078,0.3785670889770117,0.4916489063691912,0.3656018476976203,0.3877072050612361,0.5515708200794889,0.41067530421628823
4378,0.700187,0.7281859,0.7342679,0.88805324,0.7397706309239274,0.6813142462930709,0.6846542254259643,0.7845589128757654,0.8643691371307345,0.8439136448347746,0.8883540898384631,0.7417640150498032
4379,0.29133305,0.27414912,0.2730259,0.23127213,0.27819489364886474,0.31359205466920637,0.28743257259271976,0.24683137152964557,0.24072162876666586,0.24771653342374486,0.19854904344111413,0.27191913065910056
4380,0.19943583,0.18734485,0.18334278,0.117798924,0.18016738126145554,0.24834201846963047,0.22236827889249225,0.15652535758765546,0.19652199213526966,0.17913849110586638,0.11194976521117576,0.20623671112478442
4381,0.31576145,0.2852599,0.26791674,0.20754135,0.24943490780160635,0.32529145273805965,0.28264630746716046,0.2380809176810763,0.23557607808893682,0.22670244202718623,0.1943055138831799,0.2708565173458613
4382,0.2191652,0.2101274,0.20847599,0.14820409,0.2152866789263102,0.2613646517692047,0.23972447863274624,0.20142439540898788,0.206831823720049,0.19436943162260148,0.1594756093527235,0.22576862888988938
4383,0.2451858,0.24112944,0.22436047,0.16386235,0.22605861367707386,0.2721058397267956,0.2476428836556642,0.19935963478746288,0.19688812434823402,0.19488544869358138,0.1486944192598347,0.23230318552211032
4384,0.27387074,0.25406608,0.23177047,0.16285181,0.22450908985916715,0.30607620579622796,0.25882411729715615,0.1946969103650212,0.18057647196377408,0.16495914643458862,0.13260136196344288,0.2385429780832124
4385,0.2431902,0.23676474,0.22459105,0.15456851,0.22052154878596397,0.26163258099549463,0.26579722139240763,0.1880471974933502,0.19954844169803207,0.17623573183072466,0.16612890967034505,0.2321524959057013
4386,0.7302125,0.7634275,0.7672894,0.9299536,0.7741796522174934,0.7137524058075699,0.7218418620750883,0.8202907610260537,0.8914201520834746,0.8942843916773487,0.9150384146551565,0.7741861345439649
4387,0.36747795,0.3439735,0.3675066,0.3591817,0.317225657189972,0.3768977673159384,0.3440840814766224,0.3379469778570926,0.30540828890899163,0.3156118088034229,0.35711926127179494,0.341325846086462
4388,0.68050104,0.71550715,0.72414124,0.8872671,0.7337908191711136,0.6564479720254723,0.6884146002371603,0.7752642855716569,0.8714036280075647,0.8611518931552761,0.8933335640847032,0.7412837464659308
4389,0.37302542,0.34337455,0.37895775,0.39453697,0.316185011512031,0.37303417148285467,0.36088283999510185,0.35100281778069486,0.3491692222634386,0.3343810688182872,0.33001512523373294,0.35070252666327806
4390,0.27917737,0.28702334,0.28884038,0.24481098,0.2951987560499359,0.28996639183535666,0.30707625826741625,0.265063904347828,0.2570007385854006,0.268259267359113,0.2186252509536474,0.28371436516551335
4391,0.17017435,0.18782604,0.19434881,0.12725203,0.1729131704917372,0.2131876971296082,0.19765095257267867,0.15507699975986472,0.19515117865849352,0.17320057512833903,0.1285574024347116,0.19784688847257043
4392,0.2876246,0.27235472,0.2810821,0.22796603,0.27932789668046654,0.2998851745714094,0.2854120772196891,0.25437273590481535,0.23736092612663443,0.24554193349769765,0.21736724931627052,0.2728833446489555
4393,0.20894201,0.20723501,0.21087177,0.13364492,0.20702893440929077,0.2288007314264972,0.2203208597824077,0.1877485647249452,0.19270792596926728,0.17796751894803203,0.13891776455563098,0.21141447807128433
4394,0.19653392,0.19096181,0.17630062,0.0803889,0.16882396001477623,0.21648134145390968,0.20981113071745386,0.14195244010787547,0.14298467181577712,0.12244864366110039,0.06981560265612612,0.18081808375761493
4395,0.2232079,0.2161695,0.21607547,0.12142696,0.1870662094581061,0.26701716694852173,0.21884681266216224,0.15825259568658706,0.15972161837682425,0.1473632330804872,0.13188854500807026,0.204934514377004
4396,0.37524593,0.33103675,0.34891763,0.351851,0.29736292238434164,0.33272069271438165,0.37677965235933475,0.3460744262423171,0.3907543396131056,0.34703493727698154,0.3286755753822885,0.36271079131678075
4397,0.2846651,0.27274123,0.26231843,0.21088967,0.2819568077445721,0.3263477712406792,0.29749168724156927,0.28755080962542845,0.21696286239208934,0.24449869586595793,0.21896603167426246,0.2739045042316435
4398,0.29127008,0.27544972,0.2677187,0.2151568,0.23669596221583733,0.2996344112122143,0.27034976684434203,0.2004568458238599,0.20319716203117738,0.19790029371362033,0.21726566999767,0.2544604957293134
4399,0.26468897,0.26086205,0.2386061,0.18558244,0.23721599801927,0.27588108156821284,0.2829161234950705,0.2222088783961372,0.23429519969902785,0.2084564270530124,0.18208772259538003,0.25498391958759437
4400,0.7410116,0.75303495,0.74582136,0.887502,0.7804806182523475,0.6931707940069813,0.7495338203285007,0.8179439001864106,0.8501115322989709,0.8703317835996802,0.892279693963277,0.7643746700324856
4401,0.24679236,0.24696496,0.23439293,0.19712579,0.24309034667649806,0.28857517148619805,0.2641472507396927,0.2259904142655394,0.200489338469744,0.20566290814016547,0.18701376497834948,0.24081463479886148
4402,0.51381904,0.5397533,0.55176985,0.63959354,0.7066503936787256,0.6173757943490228,0.5878943683755128,0.7311667872708062,0.7332317338950449,0.7461159344633808,0.8457644867138445,0.6335721109518352
4403,0.38785213,0.3493517,0.37466386,0.36432004,0.3866476127176502,0.340998514608971,0.3339168595624067,0.4525210088733559,0.31993188792116156,0.3529382460773887,0.443342668503307,0.3541016972622599
4404,0.7022857,0.73967004,0.7437356,0.8981614,0.7398838236741383,0.6641979381162655,0.6869238743207953,0.7684399658013934,0.8854973843280322,0.8928888624852472,0.9024515815958983,0.7544949503189324
4405,0.22519311,0.2060316,0.22260955,0.13392282,0.20909977909053828,0.24643111182015245,0.21989062395925735,0.17820061999770115,0.19606236561046386,0.16472235680916097,0.11393451218457033,0.21482690793316203
4406,0.2838554,0.25870723,0.24935167,0.19795902,0.25440021813940106,0.2722392101317411,0.28631406787404035,0.23753602570574217,0.25360502602097573,0.24514167238686307,0.19236627795276734,0.26923738759242954
4407,0.23578086,0.23411794,0.24389145,0.16653466,0.27588582661300787,0.2749181019745781,0.2699342613279501,0.20789995800492944,0.18919926454101751,0.17723905886203545,0.14249812403240206,0.23833859407283375
4408,0.3131724,0.31485906,0.31539407,0.2976985,0.2975755496382625,0.3140785337283647,0.2961097905260154,0.27877702106413044,0.2716776037162412,0.276694073910133,0.2626058866130303,0.2965428024910802
4409,0.27739912,0.27728802,0.28820825,0.24911293,0.29169270986261664,0.29084162888284365,0.30035330202542754,0.27397355575464444,0.246993238904171,0.24615298212666917,0.27915224034649333,0.280375700347801
4410,0.34041578,0.34100607,0.36281174,0.32368016,0.31555498421337896,0.3342407469378205,0.31529230616056786,0.3126893890570701,0.26352720718030254,0.3030012751968762,0.31522739515789017,0.3173361337884322
4411,0.25904197,0.2567001,0.2536121,0.21278961,0.26459725911413445,0.2909035745558059,0.3086349651654799,0.23727674191478992,0.2308027718725525,0.20963105507927052,0.19556357019664813,0.2642612494579789
4412,0.28345138,0.24967417,0.2366523,0.13152286,0.21357299738147742,0.2869924404587897,0.26462796399334354,0.20074861657484072,0.1950710802991619,0.19400417999497171,0.13462587316261568,0.2433359245932803
4413,0.2580002,0.25226077,0.24256027,0.17996804,0.24648099144765565,0.2784959106110042,0.26898309779685337,0.23901720932880846,0.2145312739325853,0.22970451805525333,0.18289624322827827,0.2520585090041144
4414,0.30558386,0.32504374,0.30717686,0.26230928,0.29737372830420644,0.28628355365363806,0.3038769347127486,0.22971794968223658,0.28467015155423314,0.28400999325801735,0.17057532157713473,0.295201856910136
4415,0.38849324,0.38836357,0.39676344,0.3876554,0.3593791139932656,0.3908061729260128,0.35890908850922654,0.3473972294535897,0.2986638425614456,0.30884880398989484,0.3540988192184146,0.3502863002003586
4416,0.2677571,0.27419534,0.28214225,0.22412887,0.26346704574832774,0.2858690165464551,0.26720887979315266,0.2523986407136449,0.2617635309327471,0.23453054430104067,0.20936923755142675,0.2709432504521067
4417,0.2737766,0.27922666,0.26493263,0.21468595,0.256290863575406,0.2892698101289259,0.28030958928183713,0.23654416096188244,0.25424334536906457,0.2547105799654343,0.18553691077930198,0.27390439396183913
4418,0.22997704,0.21708176,0.21136709,0.16306412,0.2271016873035369,0.24273056654324096,0.26441339341284387,0.20610303978453764,0.2106442815686389,0.20820971883593614,0.15894421796154107,0.2352554363660755
4419,0.3761627,0.3326096,0.34022206,0.29195672,0.2981505285856939,0.3614973432089382,0.33266972393811045,0.2858604133638753,0.23868924662555308,0.253776997961643,0.22944128776809966,0.3066763406794138
4420,0.29976493,0.28351077,0.25139812,0.17750657,0.21222538871122057,0.2882199148859975,0.26277237195238523,0.20314501618974132,0.2502221820810199,0.24167951598191859,0.21667374837116218,0.26432337672586037
4421,0.3075053,0.28695762,0.3065196,0.26846573,0.27450361817900537,0.3395990326502871,0.29232476780579264,0.25880320906631693,0.24457642113619316,0.25469257284447655,0.24819503810159066,0.27868918726268976
4422,0.35267788,0.31805962,0.32614487,0.28926927,0.31656719502181846,0.34904228181105734,0.3108006457027882,0.31226854232062,0.2616736302443098,0.2610237536037944,0.2735279656902377,0.3056094600775733
4423,0.30430752,0.29716486,0.28317043,0.2452502,0.26755170684048324,0.29030889692524886,0.3000505978362223,0.2655911188839172,0.2555868534580311,0.2620231165963274,0.21814945197360425,0.2837265169118662
4424,0.6939857,0.7240889,0.7400488,0.90566015,0.74845588529133,0.6651766296083734,0.7132811571437048,0.8016324795947801,0.8916936153633174,0.8874377413809903,0.8970775093272356,0.7581864871176858
4425,0.35548064,0.33199602,0.32704678,0.29396796,0.3326056440861238,0.3686506537647654,0.34042385507298156,0.3394016378601422,0.2871622590312211,0.29475786327670617,0.2739012231323597,0.3261555197069276
4426,0.69692373,0.7043947,0.730958,0.9019127,0.7476996614876674,0.6614194091303649,0.697643707070145,0.7677785971328235,0.8809434569835399,0.8648460919614627,0.8932736134612422,0.7477320191005302
4427,0.28238168,0.29399207,0.29469064,0.23803604,0.2682867573162008,0.3140077603538318,0.29169779643082294,0.2538474242600974,0.21677593077602825,0.20378528042303215,0.22822912013553465,0.2649625851552647
4428,0.6841907,0.70709485,0.70359486,0.8421701,0.7305690523919455,0.674342607761918,0.6877259989240259,0.7684217441398066,0.7810740310448346,0.8074952416033158,0.8317538733729058,0.7108549131177612
4429,0.71402663,0.73975086,0.7531358,0.9150082,0.7617771794820025,0.655842567284574,0.697223934680373,0.8055089615620364,0.8765818064811093,0.8789517540513305,0.9086525151640567,0.7551235293602582
4430,0.73365104,0.7377764,0.75698054,0.92513096,0.779135954155469,0.7280371766713979,0.7153386407220493,0.8307643360137419,0.8976044539002952,0.9026304898765283,0.9441432867050746,0.7754280583273746
4431,0.27459103,0.27098122,0.26047903,0.20287713,0.25535902940614286,0.2760812123912909,0.2715305704955689,0.24840407008849968,0.21112012236066552,0.22005265541635835,0.21515766525149402,0.25651201067040896
4432,0.6907732,0.7271748,0.72708446,0.87840044,0.7303245059985872,0.6526939809397003,0.6833281715717472,0.7632814037093942,0.9002391487030053,0.9090429324779503,0.9028768730218178,0.7548497432987278
4433,0.28041238,0.29675308,0.29769087,0.25770444,0.3033445891309577,0.30625037522984605,0.29613386544400067,0.2990304857124241,0.26520334836908355,0.26990147069687653,0.24667507255696713,0.28918500505069844
4434,0.310493,0.28428316,0.29041985,0.2365355,0.2955195127648814,0.3115197040227319,0.32193995703211775,0.28693309296650715,0.27054311913754125,0.2739528536343497,0.252062777440999,0.3003971802730336
4435,0.27999857,0.272247,0.2609648,0.1965296,0.2693500558618649,0.3071560004208528,0.29834870598479324,0.25471002946799387,0.23830098168817165,0.2402024889291253,0.19925744629378178,0.2721730729075506
4436,0.27534837,0.27516562,0.26029426,0.20766759,0.28853069580485585,0.31581064133307135,0.28774555456776746,0.2621825418781506,0.2321796986696006,0.23053156816442316,0.21701427956608904,0.2690957424076158
4437,0.66481084,0.68977153,0.69337523,0.844807,0.7178889303378486,0.6343546473313456,0.6700107244150801,0.7585418205014853,0.8670219475896674,0.8613315346780878,0.8519918089534585,0.7262903694963712
4438,0.6532465,0.68184817,0.6875942,0.8258128,0.70789632766753,0.647508113497781,0.6593573687036881,0.7299444375894633,0.8017579848250083,0.7785324823036787,0.8349071340172832,0.6975276425683967
4439,0.35372838,0.3354367,0.33785358,0.32119232,0.33747743406168496,0.34624693668592893,0.3354420342359866,0.35955243450020286,0.3152052174472616,0.36029849185717894,0.31317951297452573,0.3375030092694426
4440,0.29506427,0.29749388,0.28957424,0.270573,0.27742889649073915,0.2978263036234096,0.28202721360780386,0.27260092468810704,0.2599299841743519,0.2740091161624109,0.24621799675701678,0.28411442614550014
4441,0.32322115,0.33061177,0.3497506,0.31083328,0.3354478166225718,0.3654228970267716,0.3306451308877178,0.3407075206068556,0.28883498171818783,0.3001751822044781,0.35137844721912403,0.32372582734549804
4442,0.28762093,0.24921389,0.27454907,0.2436184,0.22424470510028732,0.3137025566716542,0.2686143915014993,0.20866497861872327,0.2970102273438665,0.2544812822748028,0.2195858766089443,0.27532602065010686
4443,0.72457725,0.7469961,0.7580571,0.91731465,0.7678175004950232,0.6859855594611705,0.7148156364460773,0.8135100178467575,0.8847368803400982,0.8920621638195252,0.9256949761704378,0.7668308970314844
4444,0.25464222,0.26151854,0.268694,0.25986117,0.2692310994784995,0.3024167878301469,0.2774783963007408,0.2533477481835255,0.2546046852081302,0.2630798646601412,0.26816511226513773,0.2757997643423889
4445,0.676356,0.69163847,0.7121182,0.8563012,0.7338836257731799,0.6389719415489848,0.680675464375482,0.7863625525443864,0.771172667549745,0.7586113426390183,0.8628493802653374,0.7030560777195389
4446,0.25324816,0.24486656,0.24860807,0.17068243,0.24511856829626746,0.296529978330087,0.2656377235158237,0.22087886448127633,0.2000158251763497,0.2091271108499369,0.15372574198515998,0.2421443038561612
4447,0.29803675,0.2688303,0.26686248,0.21654174,0.2880766685519755,0.28533492339725725,0.28613349612877065,0.2934975898918504,0.2387419848710084,0.23069929755074575,0.2603093245629216,0.27339355903562834
4448,0.74541736,0.75571203,0.7460615,0.8746365,0.7706141893786671,0.6726797385104214,0.7376475237634337,0.8140199742167942,0.8752552121801582,0.8735923639681207,0.8918862961910774,0.7711859024235148
4449,0.23300795,0.22861001,0.24475284,0.20736723,0.2310710247679121,0.25489706134052514,0.23705512353296618,0.19584193917441814,0.25331400765199436,0.24665810207455138,0.18565274494389924,0.24802754011865952
4450,0.29922646,0.30949146,0.2929593,0.23051858,0.30124959299605675,0.3428824765669643,0.2794586023007189,0.2697166408013364,0.24360906520828154,0.2554554323023399,0.23011075935132622,0.2832832154180627
4451,0.32668734,0.31439808,0.31989598,0.29145658,0.30948460475427975,0.32289515368245,0.3177841010695499,0.3138707248356899,0.2743874692581999,0.2822342027991474,0.2964124027676553,0.30888563043852996
4452,0.7210222,0.74658245,0.75641674,0.92254764,0.7693269671887705,0.6810687513809364,0.7204771127634084,0.8112026253179353,0.8891948307226164,0.8949104540499274,0.9206161056266813,0.7680370583900217
4453,0.2925609,0.29790726,0.28515762,0.2216213,0.2950105618825556,0.3563701063315003,0.27297437619144066,0.27217552377768833,0.21188910135157366,0.18703845673821928,0.20025841109763007,0.266973964499215
4454,0.3148511,0.31039643,0.30947345,0.2685198,0.29336008838441363,0.2924213930983882,0.31081755991774734,0.2941946767772023,0.29390741491206585,0.28968702755574843,0.27386700647911333,0.3065735123422649
4455,0.5605856,0.63582337,0.5151972,0.57649547,0.7060191016371988,0.6150246516143334,0.635811574924967,0.7189622149805335,0.6282068339258662,0.64225731178842,0.6941720068494812,0.6137376726237977
4456,0.24969304,0.23093876,0.23378786,0.20018288,0.22940888022343886,0.28879091957085307,0.26637076690418876,0.21922037150946577,0.21521960791371691,0.21051229895725804,0.1938697150544929,0.2460745119760574
4457,0.25054502,0.22979355,0.22273508,0.1835012,0.23499285430788,0.2770246977687893,0.27166227079105,0.22371500770482214,0.2488341856992104,0.24627008788967789,0.18509187494892215,0.25620819436318926
4458,0.3338644,0.31121784,0.30105764,0.25896925,0.2735647780367079,0.333186229093522,0.29826610568226275,0.27961118154572284,0.23333258586826808,0.2450899304383976,0.2604056346285758,0.28493083848359946
4459,0.2115604,0.20983858,0.20511837,0.13801314,0.19876612499437427,0.23014920867297078,0.22985856951544853,0.1778106536972782,0.19164100678119866,0.18051271645169092,0.14116181799001,0.21432722157262982
4460,0.31252456,0.27719337,0.266303,0.21707073,0.23246629845632777,0.3056310093266135,0.28623047001704693,0.22374900940339434,0.2780331692882763,0.22852032581469878,0.22715443879456138,0.2830293047063586
4461,0.2744835,0.2856459,0.28861552,0.30222374,0.43682318159978006,0.3870878934173162,0.4105000760664586,0.5100975722892013,0.36301270701077987,0.34384871460272726,0.49490357724668527,0.36223386371263905
4462,0.65913725,0.68487006,0.68079865,0.83035195,0.659243102670158,0.6306001397579251,0.6393573931501144,0.687964633094224,0.7664620528908219,0.7710108611880215,0.8260647988392054,0.6810327504352398
4463,0.24847369,0.22541785,0.22445527,0.1785063,0.19351092121607744,0.2474014318872025,0.252572937752105,0.15991976681448217,0.16019350603628296,0.12771447923967233,0.07912398513827067,0.2114885049632428
4464,0.20955713,0.204784,0.20565255,0.13362601,0.17848122014756088,0.2568785737271514,0.20560010459189654,0.15108625653695512,0.14533614275055678,0.13293282918040203,0.06339669823448722,0.19236555826801735
4465,0.22258262,0.23032025,0.2248387,0.13879012,0.22044505517777782,0.26440144132322574,0.2440667561370949,0.18378908947209824,0.22314305378132654,0.19808659010334415,0.16053934591270214,0.23493100754727664
4466,0.25771624,0.28559417,0.267768,0.19624242,0.29540190993530746,0.3466491113567128,0.27955434183453975,0.2783075473897879,0.19230949327709562,0.17631934793751963,0.19973512980024685,0.25058979895223865
4467,0.7096812,0.7139133,0.7011774,0.82802325,0.666233430332311,0.6307582604500289,0.6437730825689784,0.6921392450073613,0.8515253555360246,0.839857926067714,0.8356704732661265,0.718318858986174
4468,0.7443126,0.7542509,0.7443468,0.86985075,0.7701807164696798,0.6734735185697173,0.7369061914935239,0.814147019315501,0.8728951429532315,0.8708892336069962,0.891725658726316,0.7700885579877489
4469,0.23037529,0.24102731,0.22779751,0.16881306,0.24220682164914922,0.26641645333719,0.25310909885274,0.201374299558828,0.20496914519797538,0.20005418799725003,0.18085561300607486,0.23572799329768263
4470,0.69240034,0.72347385,0.74075645,0.8930971,0.7581986376456625,0.6749057879114743,0.6941262859947295,0.794457969670549,0.859296910151563,0.8644901966561157,0.8725500693665336,0.7442708561612466
4471,0.2974739,0.28292456,0.28253385,0.24936597,0.2846759176024417,0.2994152413618908,0.29743178497490974,0.2534757183685542,0.25450200159857006,0.25578295783682103,0.24010268558201925,0.28238080964255596
4472,0.5468208,0.55952644,0.5205548,0.58068275,0.7282518692110521,0.6458970619585784,0.6038776213065861,0.7467319176739518,0.718624917302024,0.7476294091599281,0.8583751963726828,0.6412709175501972
