,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
7331,0.7576665,0.7204575,0.7657444,0.74108016,0.7174793334193225,0.768248693657024,0.727257436710644,0.6709655953024459,0.6455991750736693,0.6626154251157385,0.6785167094071554,0.6889907894640969
7332,0.857742,0.86069083,0.87290335,0.8808195,0.8491583212277729,0.8033773304068336,0.8505286989297675,0.8565549347597372,0.696429093298144,0.7483041806306852,0.959699832474646,0.8041670668395001
7333,0.73983073,0.7340352,0.66189206,0.8537848,0.6359617765549004,0.6669291323003401,0.8810701881393058,0.8519346139096884,0.8456278233874579,0.8483675498738682,0.8477728200860581,0.7741617375059973
7334,0.7354086,0.6808712,0.65880257,0.8699376,0.9499164493206681,0.6424325920905714,0.6893646411483476,0.6507433680341501,0.838776952471832,0.8719990088440576,0.9365789114807013,0.7858492183755602
7335,0.62203,0.6376188,0.6386287,0.8219134,0.7483107512636328,0.6494793618930754,0.6233971407441654,0.6180924401603531,0.787594355810649,0.7391928626553138,0.6749975932597037,0.6949391791136754
7336,0.663551,0.6713748,0.6598499,0.9309964,0.6558956096195119,0.7663880005641518,0.7044630547946413,0.9287638668680597,0.8692413738526443,0.8773388991253109,0.9672745262112301,0.770033594958552
7337,0.530041,0.6029454,0.59384584,0.60666764,0.610444195288743,0.526822328437792,0.6181133855163293,0.610954012986151,0.592591198610638,0.5996218129443721,0.38804964522898366,0.5976784091864525
7338,0.65879184,0.6741086,0.61252576,0.7310122,0.639254404278681,0.6609364177225332,0.6266119958894912,0.739836579109013,0.7423125078685334,0.660944295541071,0.8422078615848283,0.669318320186308
7339,0.63131565,0.6384832,0.62278384,0.6489944,0.5402979570903603,0.6211665816594865,0.5444413943335551,0.656862364160034,0.6262341222668907,0.6240517661503528,0.4453589334364737,0.629768947423753
7340,0.6422922,0.61934364,0.6182899,0.66057813,0.6758365575283386,0.6455626851356282,0.6165232030304874,0.6305941399903101,0.6139007119701079,0.6443181187802626,0.6156877830611721,0.6330782977247307
7341,0.6451426,0.6588093,0.69604343,0.6933692,0.6906693416580649,0.6654002263137182,0.6879323144444137,0.7434995714997628,0.6703556033035201,0.6927529670704603,0.4696185657935689,0.6720329922582005
7342,0.69002974,0.7031595,0.7480543,0.7287124,0.7113082609080965,0.621045529254814,0.6325578644762495,0.7323074273252806,0.7176908566616795,0.6972072817601356,0.7915233073419959,0.6929332103455255
7343,0.66731364,0.6329595,0.6742469,0.73945487,0.665772716527347,0.6851514411082491,0.6846817440220933,0.6495074958653091,0.7587797240812028,0.773629150888407,0.6590496853043096,0.6925522184559502
7344,0.6474262,0.65578204,0.6458397,0.6510948,0.688328965971051,0.7478080525626138,0.6711774639379346,0.711892251986773,0.6867038974820495,0.6710348724901174,0.4226095399993916,0.6701414140334561
7345,0.65901095,0.635619,0.6426923,0.84733677,0.7050130707210692,0.6139185772327043,0.6360267833150991,0.6474140810675933,0.7051873078531165,0.6609882830355017,0.7732272481353788,0.6722408549926726
7346,0.74218225,0.6689728,0.64997977,0.86443955,0.8150632928004959,0.6939925836015931,0.7415540559283083,0.8105828807261141,0.7387270099819191,0.8117853252881766,0.9904373321619039,0.7486532602174348
7347,0.70403475,0.6505298,0.6859835,0.79163593,0.5894329266345868,0.5939878832203356,0.6350746803738329,0.6404251656097569,0.7833573216387278,0.7134356535689527,0.7874798370514311,0.674525077482977
7348,0.63662714,0.6291696,0.6139923,0.791768,0.6486719221891702,0.6838998589819709,0.6209669409350023,0.8802320605265694,0.8529914462942338,0.7172331113932907,0.9371857129811525,0.7069178311400135
7349,0.7531488,0.6668579,0.66454476,0.90626127,0.8423465735784127,0.7506064038964798,0.7719191019320907,0.8041867210719408,0.7827821174768549,0.8665657565889172,0.9519733355179205,0.7721085232783798
7350,0.8418395,0.849634,0.8700806,0.8534832,0.834775086360836,0.8497141061075787,0.8227254439178089,0.8174588035656309,0.6773942345593919,0.7012644505310346,0.9064330873350995,0.7735224100087681
7351,0.5544411,0.34328032,0.15772612,0.11886218,0.042178657544031405,0.3302665113770982,0.0578844317979886,0.11316237636681536,0.1188639814480586,0.13026641981636009,0.013726561226226919,0.21011451729072333
7352,0.64366245,0.66003907,0.6345953,0.76733273,0.6514529297116397,0.726385748394955,0.6134140607055262,0.8036080428548174,0.8318104189610273,0.7404907295632156,0.8593315855932712,0.7116717694437085
7353,0.8166269,0.7023704,0.67205477,0.86779886,0.6512140710346885,0.8014500277785983,0.7092600318394366,0.7543553478235357,0.8284181649650036,0.6964011759691399,0.97804329612137,0.7502894471281139
7354,0.7603687,0.74259496,0.7635813,0.74319637,0.6982782054999525,0.6264420835972211,0.7469052265872685,0.7006341341682646,0.6403866767595695,0.6833502115360878,0.906007574345591,0.7045168756757052
7355,0.6671663,0.6388114,0.6407869,0.80685806,0.7787679721512869,0.6955134906403629,0.6697191925928173,0.7818266193062198,0.7323407102647024,0.7547368011532848,0.8680514699340832,0.7045994457927865
7356,0.68314314,0.63894045,0.6395479,0.8044934,0.7714062592473424,0.7344516640880192,0.6303648018422563,0.6215158921406817,0.7161515202006252,0.751606583697127,0.8542706027181757,0.7018470169661046
7357,0.5727589,0.48868737,0.55664927,0.4955507,0.036665666714014375,0.2686577570569454,0.05453239537528933,0.05502352169140066,0.06822782576343064,0.11927391961980142,0.03026746607555426,0.2757305984654768
7358,0.5588494,0.5849984,0.6005185,0.49670532,0.5575441129477446,0.5607280195823459,0.6109789382005075,0.6277282094494598,0.6293136666785042,0.5168598765937746,0.176114657017552,0.5871045713621905
7359,0.55745584,0.39976072,0.54672587,0.4955507,0.06692781808530636,0.33046632153195965,0.09246310844737764,0.0661853331579394,0.10563149570803795,0.14326402581070047,0.13790796311746054,0.28359077582357
7360,0.61135584,0.6059226,0.61740285,0.61884934,0.744421569859226,0.6167909221785226,0.6387427097996184,0.7232441680641365,0.634810770944116,0.591200520467215,0.8411160245084531,0.6240019530532022
7361,0.65940595,0.6570841,0.64635205,0.77126724,0.6441618573592849,0.6918270076066094,0.6450369550157665,0.7859831065605091,0.7777577974714703,0.7719542299648101,0.8645523712544452,0.7127119459989758
7362,0.6017433,0.5628712,0.6185435,0.73746014,0.4289091902908099,0.5476642812280179,0.6523108157616854,0.6462767705104732,0.6330115913380466,0.7402406690940972,0.4131708154852632,0.637096839217531
7363,0.4586596,0.52741843,0.57341766,0.042900648,0.02936708937875118,0.09849913732819983,0.5229913428129246,0.5749286571401293,0.08399023795168065,0.08458744346418888,0.012866185551083504,0.28469695304263815
7364,0.625059,0.63357174,0.62941945,0.6577072,0.6722722341024717,0.5701709747721676,0.7281751750691636,0.753727650429617,0.7816043828648066,0.6834748672847671,0.7768651350499975,0.6971109209464017
7365,0.69552064,0.70320976,0.6479142,0.8596203,0.6469437062449848,0.7479189643042675,0.8591573031995083,0.8474511876173975,0.8040547037875169,0.7987583326538473,0.9323617652377251,0.7462125259037388
7366,0.6488266,0.6408148,0.6267504,0.5140096,0.5376605612832371,0.5408404648599919,0.5746145681821724,0.5715733934574007,0.5811250604786964,0.5165397517613598,0.4895871623975464,0.5845464376172581
7367,0.69982135,0.66000694,0.688409,0.8542295,0.898938366330471,0.7983044543027538,0.854727998300033,0.8301508696270143,0.80612539516115,0.7525759198847256,0.8828889544331588,0.7633369755757057
7368,0.65836823,0.6555156,0.6419035,0.8763807,0.663979880829011,0.7269123471208406,0.7187191367749836,0.9043882694529098,0.8402308436756463,0.8024506745288412,0.9408230427221065,0.7410094484367651
7369,0.71121407,0.69854826,0.6645906,0.72421134,0.6556851292969039,0.6202823733337012,0.6861450897477125,0.6879941058841466,0.6141883728673291,0.6408634324346838,0.7634568934245857,0.650447092014446
7370,0.6281295,0.6186849,0.63116735,0.5439833,0.5867147127176167,0.5892036070068712,0.5352834605459331,0.5896530142862704,0.4850842731472992,0.6372094885943242,0.4074875508977623,0.5789332104176601
7371,0.30440915,0.3743848,0.54143614,0.051409062,0.5673572291771024,0.24877252298814062,0.033147891896357355,0.03158977599041069,0.08331221272937972,0.09046454653980505,0.010526804419208485,0.25275302282012796
7372,0.64512104,0.6801047,0.64410627,0.6544344,0.9013382413062218,0.7855420804577896,0.8734450445850427,0.8689491299008462,0.8145056428779129,0.6673459702374155,0.9433210888094793,0.7224537113383777
7373,0.668289,0.6710263,0.67687404,0.7995422,0.7596570554344431,0.7003124590182555,0.6916643648609704,0.7783993275711028,0.6956645742971203,0.7100133745680843,0.7343356053044301,0.6931116199008825
7374,0.53940535,0.3148185,0.15388486,0.1241722,0.04310116768125351,0.31188473557601604,0.0633348985148474,0.08506690619808398,0.05517508142278242,0.10285604700548594,0.014524061434165271,0.18240076700743163
7375,0.6362345,0.6588205,0.6406899,0.6542423,0.8573730103879245,0.731718886602664,0.8474025271738732,0.8846161322905155,0.8125308756352109,0.66092274409795,0.9371147352264863,0.7173453776449427
7376,0.6360048,0.6323926,0.62205386,0.7709195,0.6274466695323155,0.7026101946659675,0.6612066825823883,0.7080504687487181,0.7638097485806138,0.7695890460854954,0.8166085275445998,0.6974936501525539
7377,0.48114526,0.5181658,0.5639799,0.12241811,0.16770230680244164,0.23403277819732013,0.5407562659616074,0.5802476820740718,0.22791101043038842,0.16679285651888212,0.1866046033948628,0.3489940891936739
7378,0.6805237,0.6676051,0.7180738,0.6908811,0.6128618899943654,0.6264473460072923,0.6743997464091712,0.6846181829626418,0.6569350229186655,0.6728916264237974,0.5429128600306857,0.6701676116492719
7379,0.69887346,0.6393505,0.64088255,0.8061507,0.7929986766751785,0.7068802385881412,0.6894201244928777,0.7971195546887497,0.7566985939597576,0.8071445955088278,0.7995996385054269,0.7244685056925533
7380,0.65032625,0.7586845,0.81388265,0.835528,0.849451696250418,0.7501887799234288,0.8971346546152162,0.8588453190040733,0.849815161562223,0.7959277689153783,0.8085428199105664,0.810319037781647
7381,0.6310799,0.65524733,0.6636261,0.6638003,0.7208127626998383,0.62831735654022,0.6872185463143171,0.7000199763943888,0.7145050928603724,0.7546598905976898,0.7089520862393943,0.6819823048998152
7382,0.73357105,0.7157492,0.6511578,0.8066971,0.636936399427458,0.7746586108200161,0.8644555213399249,0.8233617976078118,0.7672872384994226,0.7957223521213118,0.9293129496706103,0.7407615439903917
7383,0.3981159,0.52377725,0.46874595,0.19340661,0.12107538754428146,0.213371070889946,0.11133215130437903,0.13721918015811624,0.22489275853178178,0.241261449668725,0.04619350992069749,0.29615786935296234
7384,0.75491863,0.6988875,0.70169944,0.85977834,0.8460837033428403,0.6615744438472967,0.8523313601521125,0.8728927570855017,0.8093503158883164,0.8261749086236644,0.8227077579103644,0.755959391551754
7385,0.64200383,0.6125641,0.6133045,0.69075906,0.6374061328197188,0.597608763854779,0.759068069849245,0.7683589096187027,0.7642019503880866,0.6936679877041134,0.8671941089900747,0.6839711420361813
7386,0.54433566,0.35844707,0.124985546,0.08128904,0.055901646452393004,0.3696096610048255,0.08425686690337125,0.09343545570530083,0.11994030204478945,0.10184087494423627,0.022003170394445753,0.2130765986106189
7387,0.76167774,0.8359382,0.6694086,0.83981407,0.6877962543073866,0.7943288429986083,0.7395095552445413,0.8075452254518356,0.8462207304636672,0.7167303750276208,0.9611355315021805,0.7606681270778224
7388,0.6926326,0.6526313,0.6588785,0.9103372,0.9339246951770216,0.7951763001983462,0.6691519555761476,0.6601263597097464,0.7989960200842909,0.8117529542083245,0.8985115408886665,0.751515710274285
7389,0.7437556,0.66621155,0.6625675,0.8822402,0.8284796987945583,0.6856638378582078,0.7506749541731988,0.8130683588140668,0.7935497596856662,0.8527263389125462,0.8003728134039696,0.7647030989006984
7390,0.63061005,0.64837676,0.60916173,0.62605035,0.6345443243837102,0.6176761364337622,0.5437558169131624,0.5507433759252963,0.7251964621157525,0.6675311750274977,0.7017550660269967,0.659031571649188
7391,0.6654784,0.6313814,0.6301551,0.70712084,0.6823637599384148,0.7018857546969094,0.6674753411344231,0.7026463970322716,0.7286759960466627,0.6574915108901473,0.8098784190959799,0.6766916672970121
7392,0.6555533,0.6613303,0.64701235,0.79720324,0.6435012850192188,0.6625764164586152,0.6385808512881944,0.7314392460510274,0.8261883725258413,0.7298378844779125,0.7303243093555878,0.7085844086326
7393,0.62130004,0.6091394,0.61163586,0.71674335,0.7237586018836187,0.6478734385130115,0.6784057452080178,0.6365315235045792,0.6806454527892447,0.7540865253576198,0.8895184422992352,0.663651694362681
7394,0.70762116,0.64656043,0.673484,0.7204764,0.8072780339566988,0.6785334795748081,0.8261627100609228,0.7956114328926968,0.8009362284300509,0.7680072067123658,0.7719425615073429,0.7292105726593435
7395,0.6577632,0.64406717,0.64755195,0.7417112,0.6422513434803524,0.7920565397528148,0.6533490468829489,0.6469331158463719,0.7499024597391295,0.7715611732638,0.6612309707557621,0.701768404286907
7396,0.69826597,0.66267544,0.65302587,0.8649364,0.8751048727508478,0.782835498615408,0.7763682414656938,0.8481287475343875,0.8231623615934117,0.8855147489355336,0.9665358744128786,0.7762548210831633
7397,0.66505694,0.669687,0.63164115,0.780669,0.6452566951284324,0.653991017856042,0.6279150382780369,0.8167915064560645,0.7983636602301336,0.8255434669242135,0.8779930424802969,0.7304501860408465
7398,0.6554482,0.66574055,0.6320495,0.66070074,0.620786700859333,0.5877277247369969,0.6712421664706871,0.6832383510142388,0.627179917446478,0.6676065390831273,0.684502669590498,0.6460570136961651
7399,0.6246509,0.6439797,0.6187697,0.70726913,0.6215982708559173,0.6864884224898928,0.6688004825716948,0.7172895816711041,0.6810797062688303,0.706010728894664,0.6980498986526125,0.6611397878037247
7400,0.73609155,0.6695617,0.6570416,0.8048577,0.7811164951741968,0.7305934099722524,0.7137028134350484,0.7954799768581335,0.8029315362895028,0.8575738208311603,0.22304338936315773,0.7483129198207863
7401,0.20542143,0.16436145,0.1278487,0.1380664,0.21099494746244202,0.24697751038403148,0.19353440357778437,0.17944366965995062,0.22003071462645377,0.19736424196606867,0.10605672033435162,0.18488415257573268
7402,0.6549521,0.71005404,0.7080416,0.7284921,0.8003873376780676,0.7684109311874117,0.7847384897887482,0.7712545692047452,0.7895181671582296,0.7900736089262139,0.8241580702581655,0.7520251870947872
7403,0.6501734,0.63125724,0.6351865,0.69872046,0.7835866955007568,0.7005948164461334,0.6732076043290337,0.7252514029732767,0.6892268672661759,0.6227777100535534,0.928286933461175,0.6729993243177027
7404,0.36852288,0.505563,0.5462937,0.10112733,0.1103978009781039,0.3067811116727172,0.34146882565567205,0.11185105127194427,0.11791319362984035,0.10158890208845059,0.07245683665384194,0.2758404072177337
7405,0.56360304,0.36684218,0.12076148,0.09839222,0.06747837239992706,0.33663415382178674,0.09448666037273454,0.10670301444320059,0.054434423462121746,0.07270005735825699,0.013128949648395272,0.19491070796073082
7406,0.7783084,0.8182095,0.8364645,0.83710253,0.764854509499252,0.7345176752465788,0.6607295361303879,0.8326774172677988,0.7869363475320408,0.7729316957540331,0.9204029903762873,0.7735370770323305
7407,0.66869175,0.6416876,0.66070265,0.75288254,0.8002446244519912,0.7956016975065622,0.649721633032406,0.6363195023008562,0.7359909839175428,0.7051556371177109,0.8525140064552016,0.6952160123722858
7408,0.41694102,0.5183317,0.4380072,0.1316692,0.12771666093805387,0.19801569684199466,0.15946821916394652,0.11528406177539215,0.21256627443767673,0.14115102957906298,0.17241052417769911,0.2857676191322766
7409,0.63177264,0.65698725,0.6323761,0.76845807,0.6398950257906579,0.6846035293000406,0.6366702387181438,0.8179417389776805,0.759764707355052,0.7599125455683587,0.7967337458989413,0.6988882319494404
7410,0.41451266,0.5210269,0.557122,0.038861744,0.11596672968485552,0.28828818631436376,0.5538862548579113,0.5751630477400803,0.074652827772542,0.12697305604553674,0.04673598243670502,0.28682374354271345
7411,0.55333465,0.43657976,0.5429133,0.5125682,0.060437937478122226,0.27061354843278934,0.07998218128593915,0.054111206795787306,0.11972413617164748,0.16488411913177536,0.08557105072654529,0.2959286177683405
7412,0.7585057,0.7303583,0.6437843,0.7725395,0.672201374041544,0.6688812474374453,0.7213272414010302,0.7526626247311842,0.7653259173808254,0.6831710795135832,0.7976599365182679,0.6996375057229579
7413,0.692304,0.6759329,0.70335084,0.72144365,0.7333910230571774,0.6671165093822645,0.7432659533873058,0.7299636074760643,0.7507765107718656,0.7455095792295158,0.7659467323040067,0.7108494845706601
7414,0.7438004,0.68470967,0.6459461,0.8476962,0.6486338685324902,0.7079317276010845,0.8992241890447471,0.9208357941784978,0.8043415893556816,0.822083694207124,0.9645022321798512,0.7625280759527265
7415,0.66782886,0.6365394,0.6348993,0.7462546,0.6280185443238946,0.6573217332839175,0.6558550357266094,0.7154793781602555,0.7532565116912143,0.7009805751611209,0.849880746799206,0.6866127257403916
7416,0.6352431,0.6480611,0.69793284,0.6823761,0.6712505742016359,0.6918604765795127,0.6447782331663503,0.637939600809284,0.6420437877341784,0.6887699896966493,0.586181604444607,0.6470379135256958
7417,0.6827079,0.64700025,0.6604055,0.74902475,0.7015556733872654,0.6453825058898736,0.6677727414776914,0.6714875836017428,0.6821661147251126,0.7573009863724836,0.602229897275633,0.670549524402059
7418,0.81228036,0.8178699,0.85572886,0.86441517,0.8244744621206667,0.7801107992102198,0.8303319909914767,0.8418344710645848,0.6822850699223482,0.7123286595617148,0.9357487617628002,0.7822316059538117
7419,0.6765513,0.7166282,0.7486366,0.7457644,0.6395514298342643,0.7557377501683865,0.6425028248425045,0.8053584749373143,0.7741713632677538,0.6912697050476481,0.9003851548382459,0.7012584268094555
7420,0.4381869,0.51763123,0.46697873,0.09368213,0.07584411187265727,0.1822643878444705,0.07454026955929212,0.06659956634180232,0.11783710083787773,0.16225689979014582,0.09443699454111001,0.25886654927519304
7421,0.75354534,0.7418316,0.7639949,0.75978154,0.7091848678602828,0.6884830969697918,0.6294718636349406,0.6638625943635531,0.747475956863355,0.7472714990535018,0.6085642689183028,0.7348941184451296
7422,0.6317801,0.6466356,0.6541447,0.6418649,0.7356282871927031,0.6821102609706242,0.734569331200614,0.7335168153674454,0.7485607924287677,0.6164362898306425,0.6122205889416423,0.6769698564955566
7423,0.5863503,0.4519755,0.5560964,0.4955507,0.09148877529083049,0.2543257914607825,0.11181502307433322,0.16423350780865487,0.10077162241246858,0.16605156786482475,0.05432674170717494,0.2967334822127735
7424,0.69881994,0.64403504,0.6660174,0.8202795,0.8136139683497545,0.7273964165088768,0.8022702241900803,0.8281723926720099,0.8193967134994523,0.7871093829787602,0.8581646129649385,0.7400374409083214
7425,0.6630918,0.646697,0.63339925,0.75327134,0.7473286982254981,0.7311183801210338,0.6674753411344231,0.722188439858248,0.729741342275265,0.7091539841139256,0.8086358109323801,0.689322343702037
7426,0.63353634,0.63548476,0.62316644,0.6410877,0.919916178885243,0.7937289189478572,0.613953678026353,0.5885282426423846,0.7960233822795844,0.7355766693411735,0.9238270987081688,0.7023260761867918
7427,0.6679647,0.6923179,0.66666603,0.8639344,0.665040110284816,0.766944112126128,0.7227255884765491,0.8957862159817019,0.9014467473318003,0.8929299360133216,0.8957189348851866,0.7821984482685947
7428,0.6575876,0.62832683,0.6329679,0.7443928,0.7767644935574557,0.6878586165649052,0.6825020878798721,0.7516915090367025,0.7232462360000801,0.6702528897697324,0.7713820304237643,0.688905628274759
7429,0.72444797,0.6775796,0.6648304,0.619574,0.6871194815682307,0.6527859426061344,0.6958311421522794,0.6912407392465072,0.6380754902992989,0.6215094643990232,0.6938720282982165,0.6515487345391644
7430,0.6625266,0.6229957,0.6356978,0.74101317,0.6670103070485325,0.7054536868681243,0.6597969813840446,0.7184981426819796,0.729949254933212,0.7239839689665032,0.7463572172391699,0.6825343579575027
7431,0.7153845,0.7242368,0.64373404,0.8233167,0.6356341266461252,0.7612252800005508,0.8475893168412544,0.8403601047448039,0.7990788537922286,0.7964316765587742,0.9163134646957662,0.7435088412219641
7432,0.3931867,0.46254364,0.57177544,0.087971,0.5750509940140843,0.3107379188470915,0.08138836622454321,0.07004260478031069,0.15086705678208934,0.1522265658926372,0.03349947421084309,0.3057870789834946
7433,0.671002,0.6367369,0.6701042,0.7451357,0.7792176652409537,0.7406176884012918,0.8280879582706522,0.8750658865467166,0.7921109692958008,0.7356776926701071,0.9772342616228655,0.7366670055923696
7434,0.48872796,0.47502655,0.58259344,0.14668489,0.5874668474092859,0.3430212413535001,0.2830304203397557,0.2159418986898829,0.21540193639929547,0.2500271869657363,0.20520273484230997,0.3755552126414348
7435,0.66795737,0.69094455,0.663634,0.879337,0.6688849366659372,0.7645041673579377,0.672558272368272,0.8999860385086123,0.8520007665419104,0.8454723520984476,0.924500798134309,0.7597882473699403
7436,0.6312229,0.67104024,0.62245977,0.6130071,0.6878628235722086,0.6692361731859975,0.6533276471800633,0.7203285681041549,0.7004676681675162,0.6612943647032392,0.7446155412891704,0.6678690014543457
7437,0.7676863,0.77795845,0.7864052,0.7501299,0.7221339906904932,0.574762619146598,0.7070334838134662,0.7663922666815355,0.651929315996832,0.6526503609216509,0.6918810060343631,0.7021573269522009
7438,0.65290934,0.7126741,0.7493536,0.8033353,0.8224360693001952,0.7253604517309542,0.82123155508011,0.7895955701941688,0.8406362384317843,0.7802859636410521,0.8989774654685756,0.7820811559188346
7439,0.73454106,0.7585047,0.7568442,0.7499542,0.7391393989735648,0.7079454727684611,0.6571018248493007,0.7947030304841574,0.7391306590893467,0.7654970890750021,0.7443433512645722,0.7418472849529062
7440,0.6972674,0.6488514,0.6344143,0.76208806,0.6328081977946051,0.7157647261825698,0.7300484572946806,0.79051650631698,0.7230455618666697,0.743700184489732,0.9365198936997501,0.7016604207258581
7441,0.603376,0.61283004,0.6253261,0.74700767,0.7628008635265263,0.6785780745216106,0.6459613456713984,0.7026056959113186,0.6375104725651153,0.7286678431886886,0.9262952075321511,0.6564635657652729
7442,0.6827159,0.68718934,0.6861689,0.7298398,0.682840676164853,0.615409489333205,0.6338000231553407,0.6494791886504327,0.7152705160566004,0.7271452428356253,0.6344060820951195,0.6961843912224726
7443,0.6905245,0.67452765,0.6529398,0.8661633,0.9420400672067037,0.8195235967649234,0.6784207214315502,0.6401084625572901,0.8019117251932136,0.8359453769881741,0.9453732658241779,0.7574507099246325
7444,0.30071712,0.24963397,0.5520312,0.1334544,0.554586473033898,0.2646199649042574,0.4079681497450321,0.28286586538412406,0.17201786605673108,0.1886632127097359,0.18551413664641797,0.35151389425624746
7445,0.38650125,0.44811663,0.53217083,0.09066653,0.049887037913834684,0.1960034899855689,0.491410716453839,0.547166151387805,0.0845915231459642,0.0838585875860956,0.07439918824473886,0.2597911361317517
7446,0.7076682,0.70023894,0.6391522,0.8883707,0.6464600031350403,0.6881369928416143,0.8415932321443949,0.88774276893893,0.8418150807996436,0.7837616033654476,0.9351636969924773,0.7528634626313122
7447,0.75442183,0.71353173,0.66697013,0.7863726,0.6343044591302792,0.6118636892517255,0.6995200164791818,0.733983826665397,0.8503771055097309,0.7166590369026904,0.759128764193045,0.712268985298947
7448,0.12952685,0.12039884,0.08964827,0.085661665,0.16821442666207392,0.1678468455618847,0.17294342741643648,0.13994474863630232,0.2171684917950696,0.16160320643159784,0.010041843158685863,0.1520878253805833
7449,0.69059867,0.6618817,0.6443455,0.8174566,0.8038199626910272,0.7421659391881051,0.6934699004161657,0.7753097933167321,0.7301970512261865,0.785112202766249,0.8323771879467199,0.718935732883881
7450,0.7599701,0.8534942,0.82813185,0.83980465,0.8016303508393273,0.8312286912277788,0.6888766737157554,0.8676878894681557,0.8201682640790248,0.7874417722297918,0.8787943940407869,0.7894114203173705
7451,0.7056703,0.66610754,0.6718105,0.7843532,0.8105453097873051,0.7633505949362064,0.8273887230478032,0.8118017845037522,0.793993204272051,0.7570361991100885,0.8606475508379429,0.747745166375331
7452,0.7054601,0.7399216,0.6488908,0.7484946,0.6567571211720991,0.6515970955677496,0.6905368936253977,0.7272547069319176,0.761590191081235,0.6746944145768612,0.7291192170511902,0.6904352339183085
7453,0.5881454,0.60856897,0.6002086,0.60117316,0.6577560985428943,0.519461695448212,0.6097869342505868,0.639285958396129,0.6758407674680594,0.665880382578111,0.6103479743872556,0.6084048506457458
7454,0.6465234,0.6196125,0.6352213,0.6592555,0.6258353850705879,0.6587009203966768,0.5621716077070944,0.6136545693526944,0.672759598793533,0.6427182069393754,0.5863893223918668,0.6421365984475668
7455,0.55009896,0.5278739,0.55856544,0.09343965,0.5784953457887522,0.35413705964251146,0.48917266636666834,0.050623343125829744,0.0689727656014608,0.06479679164901372,0.01794548326745707,0.312838923724492
7456,0.5992875,0.6209945,0.65515065,0.6241515,0.49356649471146014,0.5453197651117895,0.6079379578609349,0.5991548514320226,0.693562589694611,0.6910494925373374,0.34769181444398545,0.6215068790350862
7457,0.2587191,0.13199249,0.13731775,0.1304395,0.29115752265680367,0.14941611990999265,0.511684999493078,0.035565570095150184,0.05861233816591621,0.07062842849089099,0.007444097589656903,0.16912641325879033
7458,0.3552141,0.36154178,0.5820784,0.28977272,0.5113334081740188,0.2371429603961396,0.5102911825360978,0.4063977203127502,0.3069738778809123,0.5784615200975206,0.08216864627639453,0.41565398173164025
7459,0.51638603,0.4328959,0.5037146,0.5202014,0.4123482791822676,0.46293373909029334,0.6252741184913858,0.4151129144722605,0.601823832253576,0.6327372172522463,0.1805419172643882,0.5457622460953767
7460,0.53283906,0.32675445,0.12731323,0.08716523,0.02970893700715894,0.2677337834181295,0.043799846573266375,0.10381120922254425,0.024116014740069084,0.04082239960565503,0.01107603234886026,0.16134574709146032
7461,0.72335356,0.66887516,0.7095746,0.87913215,0.8955734887687299,0.8654850157933709,0.8946721504674942,0.8700150694080473,0.8610196714036884,0.7418532672878734,0.9441210308932854,0.7967950062350958
7462,0.6748099,0.6985719,0.6440301,0.65138674,0.6193503182705994,0.5265818136010396,0.6690780213779544,0.5810739603315472,0.7264508810143797,0.6760066208176168,0.3877488629801724,0.644995366270102
7463,0.671158,0.69449097,0.7487688,0.75019825,0.766647518544292,0.5571851023942422,0.7410619864118073,0.7545973517769063,0.6444543180619284,0.6733963054187286,0.6687277010208417,0.7057601951157769
7464,0.2984613,0.15171313,0.13273348,0.121241175,0.33880089314754835,0.15433493580159152,0.5619223608186836,0.14460434022751423,0.13091461272269944,0.13639869916367295,0.04920501900518383,0.21910707638684832
7465,0.6183787,0.6310996,0.6183747,0.6817156,0.6306685098289045,0.6301654410114124,0.6709013183589042,0.6847721364032617,0.6744455762013933,0.6549338726053177,0.8097393872817699,0.6473672840738727
7466,0.6315196,0.6457338,0.618801,0.61544514,0.6293486472736046,0.7274917373908065,0.6310154955915556,0.5158833054082971,0.6735026195789791,0.6487606803795642,0.6417536504365198,0.6397876470589248
7467,0.6179608,0.6084604,0.62989056,0.63444644,0.5881044086002005,0.5449425226255946,0.622054029923537,0.5319757829269229,0.7404849369408577,0.6672913256046853,0.6796477522587181,0.6622798284602243
7468,0.65974826,0.6433777,0.6656964,0.58012944,0.5730140226215068,0.4629628419163232,0.5838541174450278,0.46170183966158307,0.5645711020079984,0.6470119044815069,0.5539580284499521,0.5868617984058481
7469,0.4040993,0.5157988,0.46695533,0.06811221,0.054519124270528206,0.13927956475477335,0.05326303107585862,0.06201620435278359,0.05294366939627271,0.06868231329269359,0.009162753273309635,0.2255319912654504
7470,0.75968134,0.73947567,0.7935279,0.8212642,0.7641654077518475,0.6794626073682615,0.7592751026625205,0.7850461400613404,0.6654044775494774,0.6613508617891141,0.8632352492055636,0.7338563529131418
7471,0.6131489,0.6146356,0.60612816,0.60901827,0.6173381582265932,0.6383607274979247,0.6506325205260447,0.4875251761442471,0.5766007656910459,0.6137652075471602,0.39386042857580905,0.6035891199702079
7472,0.77637935,0.70062494,0.7342271,0.756181,0.7412444937733189,0.6677689429380972,0.786557406230692,0.7369892801446558,0.6461398057880494,0.6654308800796678,0.8037994729780061,0.711550221733885
