,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
9888,0.6461835,0.6520012,0.6294418,0.78204113,0.6815949755425685,0.7246516633760802,0.7333813919850809,0.9017346596625373,0.7926126419124031,0.7814868975504509,0.816907995754061,0.6948840899293312
9889,0.597857,0.5368929,0.63509864,0.5236721,0.6139627413248402,0.4288185137171307,0.6123218977761405,0.6304994652460593,0.5331552380172128,0.49145575819148113,0.5662250144221519,0.5884427286603461
9890,0.49257618,0.17318052,0.1605704,0.11292734,0.2186332838010551,0.2498491898878324,0.26511634063316236,0.4762174843356214,0.13704940191755416,0.1465443568620074,0.05552710007690185,0.29343659895862023
9891,0.46998584,0.43017343,0.5154685,0.10287263,0.4155447006998338,0.3615404207681459,0.3009019708609058,0.02465581886373035,0.10244319539432432,0.12370403926848506,0.0990346594064995,0.35930286665597483
9892,0.4565445,0.46142563,0.44231465,0.17243016,0.3428000586120881,0.40528457170149784,0.3040914824907164,0.23679709842465027,0.15041734626664888,0.2097960851005651,0.07123768280694141,0.31628186023882743
9893,0.63710165,0.62825227,0.62376446,0.69074106,0.6847755756022261,0.7199269599150819,0.7046117282168183,0.8902399420272429,0.7666625545481338,0.8159650351926165,0.7123710077067436,0.6808076634546001
9894,0.70493394,0.7148285,0.70883775,0.738811,0.7981514830466222,0.7459252193250291,0.6729770077880893,0.8042427969707641,0.6951766862630498,0.7772582423460258,0.698700034602953,0.724362854986541
9895,0.09082796,0.07289757,0.08956122,0.088406466,0.17397094641428493,0.32946286057317586,0.13512830615457685,0.09850074562585831,0.05098662648068901,0.11334108217608753,0.0711666988918096,0.10828113708060218
9896,0.8602363,0.8025808,0.8669557,0.8752027,0.8347917985389217,0.8413896922617433,0.6931133149574028,0.8798916429232869,0.749988975171812,0.8157274841708289,0.8587035923621333,0.7982079193483502
9897,0.7477892,0.6842443,0.64668137,0.7373159,0.7221931120673623,0.6973695779354623,0.7466342627289998,0.7638817582794627,0.7682115037475958,0.8332057298762614,0.7784173475776047,0.756602611378805
9898,0.26967114,0.41869736,0.5729678,0.12075599,0.2515932975598693,0.40489844121863083,0.3396263643587358,0.20931254606505711,0.16582267501207099,0.1169604262873834,0.1370158150899565,0.25567400418937786
9899,0.72145706,0.733318,0.68187416,0.81277317,0.6791059193439828,0.7184151101814431,0.7269374987880496,0.913920978244497,0.7936105606856776,0.772452706535777,0.8838791655220614,0.730582579996651
9900,0.8605989,0.75684613,0.68157333,0.90093243,0.7939133505106916,0.7511624613311056,0.7900984759741887,0.8227211099782585,0.7962603823075888,0.861784129416294,0.8749632400133069,0.8143081972498053
9901,0.67648697,0.8100159,0.6598586,0.8368295,0.6345184570311768,0.7743200504809719,0.6854817954170304,0.6477291996713425,0.7254391884813831,0.8400776489017092,0.8076436552142099,0.6921855987160015
9902,0.4643341,0.20141597,0.45998713,0.19551182,0.5983366258466172,0.42932177877888705,0.42960308023339844,0.5318824686573163,0.28660187597500253,0.22651088144933942,0.2044072813505825,0.4209947761137914
9903,0.19229856,0.27569857,0.1587397,0.15990476,0.15261434314371142,0.2978116241083228,0.5042008355217928,0.117004118875395,0.2636348886848071,0.27754898210633244,0.10905041681909367,0.2621425814852677
9904,0.65501165,0.6409357,0.6498984,0.7093068,0.6496570203376444,0.673210556874496,0.7006221621597256,0.8112783281164209,0.7177071951896679,0.7646849253577542,0.7775694654668128,0.6737314847152812
9905,0.818346,0.82307523,0.8556727,0.90871274,0.8381976287578746,0.8085944956866831,0.8333098399408422,0.9031203401903987,0.8443593598240812,0.876226069588441,0.8884151308855197,0.8324310883712679
9906,0.786388,0.7962881,0.841165,0.8213334,0.8345582424679207,0.7463212769213923,0.7552843784901484,0.8294253450340788,0.789031905996845,0.7849702535138787,0.7994540462505795,0.7805746751095981
9907,0.63346285,0.6352555,0.6356834,0.7053269,0.6889247915437814,0.6811813020717553,0.6837916414972071,0.7043720112332447,0.7280382329858133,0.7640465143490779,0.6887825108073575,0.6827495757825063
9908,0.6816275,0.6560805,0.6713582,0.7681086,0.7127522735337695,0.7312995230227094,0.7531899159803943,0.7623938709032155,0.7989702930231989,0.7507829862196934,0.7454038824454962,0.7339075743301983
9909,0.7604691,0.7977835,0.82433456,0.87478244,0.8151096719998147,0.7950546879671504,0.7845314136161187,0.8705217984837842,0.7789418012885764,0.8192106085599666,0.8646961812319299,0.7937956685288068
9910,0.8898153,0.70105135,0.88211495,0.85554975,0.9617116782537789,0.7233362860955264,0.7342282993836128,0.9575540720936885,0.9133830304564077,0.9549787788960058,0.9419305760383961,0.8559440789628991
9911,0.78905916,0.8167761,0.8537892,0.91312844,0.8399605516978718,0.772970245493766,0.8428954868131796,0.880657046291337,0.8574877977921769,0.8583883085655764,0.9486841423413571,0.8249991492909896
9912,0.6292458,0.6304042,0.6215178,0.51908576,0.6075353216875458,0.6282719876045828,0.6086177628515395,0.632597835263167,0.5185824671068209,0.4071021962262916,0.5060680614806911,0.5939941617247736
9913,0.6947562,0.6725727,0.6302873,0.75487804,0.7136949339820352,0.6590189532963586,0.6937215812829051,0.7471808948709,0.719812487244472,0.7466199706314168,0.783822747719354,0.7068705708176742
9914,0.11957692,0.09156139,0.11609746,0.13280697,0.17578613872381732,0.34985569667334815,0.16157055740631177,0.1564537947874686,0.15276649912908039,0.21079551608710914,0.09892264481709018,0.1570866008360797
9915,0.6670623,0.6409745,0.6287531,0.66763085,0.6505346771067655,0.60492421800651,0.7034809391077717,0.7227898047094146,0.7389910272649968,0.7577301803820903,0.6444605998088964,0.700450344560893
9916,0.73422766,0.8708384,0.6985433,0.84426695,0.636025580927307,0.7822859656158917,0.6941943739947936,0.6562962285864118,0.7823933752521319,0.7900508923186704,0.8323730754500215,0.7226697462230773
9917,0.7185487,0.7349339,0.7244643,0.81983,0.7808026774007958,0.7474754253875542,0.746020696430266,0.8392808133575154,0.7727747199639717,0.7930771504299235,0.79704122865355,0.7574526646618294
9918,0.48792055,0.16401155,0.11849465,0.07807861,0.21509757774570548,0.2902397666146148,0.28133799723521735,0.5025225993473219,0.13750823607715518,0.13247122118759322,0.06309521727321969,0.2967491123486025
9919,0.7118464,0.6980991,0.66834694,0.81130797,0.6961233453335367,0.7158445805342605,0.7491179954541675,0.8543153682816363,0.7957236392650162,0.7825498283206659,0.8238615647207207,0.7240662610826123
9920,0.6108849,0.6325615,0.6612081,0.7160404,0.679829099784892,0.644282125194534,0.6685438271211737,0.7532940993229439,0.6833537461547199,0.7085014815546854,0.8087615289855783,0.6582491222283736
9921,0.6888819,0.85150963,0.6693094,0.86010224,0.6431801163158466,0.7975697086314067,0.7296354990722328,0.6699616490489545,0.768550791129151,0.7713280470334226,0.7896767737445239,0.7127552156698669
9922,0.648827,0.6219972,0.62683713,0.6706847,0.6672181174327776,0.6539191147468216,0.6545678152913158,0.7002426637684219,0.6661253405125318,0.6593357500595246,0.6490858541505199,0.6631720069260646
9923,0.7092421,0.7114764,0.71378785,0.68192816,0.7690675716317533,0.7062554651238125,0.6505065839036829,0.8025797194573133,0.6200827729110707,0.7206948073315451,0.7850251430407942,0.6926888949642104
9924,0.41150787,0.07503382,0.4425889,0.071493104,0.5831408647665764,0.21063020288115206,0.40981623503601616,0.5279926311667605,0.10585582806931332,0.10174495969539249,0.11110041550704569,0.3514611067619502
9925,0.08725906,0.4322228,0.10656584,0.111384176,0.0550557962767726,0.3867010687151266,0.47537710591255583,0.07554420908568195,0.1846517181422418,0.1455341366629197,0.08599996246190844,0.25822846145719197
9926,0.8179102,0.73386234,0.8064981,0.8318683,0.8303257753408196,0.7736923889580678,0.696556229472416,0.8286112127027401,0.7508374693094699,0.7798758777320988,0.831055330254495,0.755284195230153
9927,0.8065575,0.955384,0.7338932,0.9509616,0.66497455300818,0.9119618665965276,0.8260398863746793,0.7103656567012245,0.8829197231328286,0.9155347499842817,0.9275983232865287,0.7946202272166707
9928,0.6928587,0.7721898,0.7719878,0.74027985,0.7136981362165026,0.6824732118529322,0.7006856430734483,0.6418505081825395,0.7791564976583564,0.7335997675599429,0.701213764566575,0.7105535394667936
9929,0.63052046,0.7676301,0.7966076,0.77660257,0.7121236045572163,0.7071396141224734,0.6882687308583528,0.6492567720023654,0.6885685269970668,0.7092774940026063,0.7756684507721857,0.6810013676841603
9930,0.7923622,0.68827593,0.7869819,0.79520524,0.8135113209411624,0.7117468236280612,0.6688460951771625,0.8134938483783071,0.774168720910259,0.7786352500300782,0.8414798575507306,0.7442151927551528
9931,0.66352236,0.66639215,0.64532447,0.7204515,0.6776883955779957,0.637086641974221,0.7302199973443725,0.6061936218071714,0.7218011448933824,0.716572803858824,0.6383685680798262,0.675067400475216
9932,0.8440813,0.85755026,0.81912047,0.80428505,0.7982192811446989,0.7502142891996786,0.8330032342908494,0.8638325527839732,0.8245051800925294,0.826356752235795,0.7973546897698829,0.813148103574274
9933,0.83144635,0.78644574,0.86454076,0.85595936,0.8500695374995011,0.8103676747414579,0.7025569613861933,0.889086137089798,0.7349955794008567,0.8513977645796785,0.8724424561662311,0.804167404371686
9934,0.666405,0.8000535,0.74560714,0.65110373,0.8531931276102538,0.6808778763010271,0.7969610573499777,0.8315764313133922,0.5910209280679373,0.5915061446774971,0.8063893097882094,0.7008246381220206
9935,0.7976566,0.68292695,0.65088236,0.9011138,0.8426274846293126,0.7441301388572239,0.7659366351067348,0.8388566313583776,0.7685351779058516,0.8698001570551079,0.9437523829083256,0.788930516938576
9936,0.6558821,0.6349572,0.6368154,0.82027334,0.7256325841162381,0.6981341809044732,0.7283194464149401,0.7700130603550043,0.7869646817383743,0.7814642001153804,0.8323002154814367,0.7234839747890123
9937,0.488565,0.47806084,0.50850725,0.46205354,0.6416100016149081,0.6134121093910436,0.5522344100769916,0.584530544531496,0.442071446609378,0.4320114948907495,0.5055620139502086,0.514918765940486
9938,0.4901849,0.17542267,0.11532116,0.08292306,0.21229426185721617,0.3356145113117476,0.2994460335183076,0.48778676071129484,0.16918425237824347,0.15419638372814196,0.08532077740183276,0.3071728802424165
9939,0.4479863,0.41054183,0.40047416,0.26895323,0.18586155008918537,0.32670919537720333,0.2790940199591677,0.09904789765029555,0.2514089968210544,0.12106918639649153,0.14147534735171233,0.2872901314168179
9940,0.6487656,0.6509229,0.6318794,0.6657137,0.6246363232077746,0.6028489382858719,0.6398247752666012,0.6802926354637036,0.6367745192255497,0.6873491008748868,0.5208037519189821,0.6345923433113111
9941,0.8319126,0.8442433,0.83868986,0.820898,0.8013343354334412,0.7353657779934889,0.7896440275699407,0.8150447998978516,0.784545933590946,0.7780020414495149,0.7996615242351672,0.80268396880221
9942,0.60673624,0.6283876,0.6229378,0.67828125,0.6638261602904998,0.6954383921462955,0.6687072404184012,0.6635194447156748,0.6224899514297602,0.6110471484355696,0.5496955471499705,0.6382854808995134
9943,0.74722713,0.7224303,0.81489617,0.8073647,0.7058831142152727,0.6776589005112209,0.670299371161865,0.8227045288383522,0.7598205238653712,0.8044914291534573,0.7348634681019868,0.7632400516949315
9944,0.4233337,0.12515606,0.44581243,0.113032065,0.5895639618897869,0.21294821910101075,0.4435468107883287,0.5454159051559766,0.17111638743700316,0.21626042545031787,0.1814080312164221,0.3802328056937451
9945,0.64347684,0.6576283,0.6498834,0.7288521,0.6790995095848006,0.6829403832272741,0.6766347481130677,0.6623199233828211,0.7087274398874722,0.6617639307842533,0.6197584843039303,0.6725607033466402
9946,0.8352313,0.82494134,0.76527154,0.77623844,0.7962156187622667,0.7842827523969276,0.8244806943126686,0.8377179956002193,0.8544780340515514,0.8468180806330312,0.9068889591018339,0.8145256584532361
9947,0.7818221,0.93670803,0.73823637,0.9404987,0.656810722212141,0.8747471811896654,0.792723335273078,0.684644071211928,0.8892645853797189,0.9250702948336953,0.9306012400713671,0.787309399812485
9948,0.43288615,0.42395055,0.49707997,0.067437045,0.4066497914643963,0.36023195097893806,0.2791250584847683,0.01370980420286451,0.1111919725587985,0.10325265099177884,0.04374647304702515,0.3450704277449551
9949,0.7571645,0.71570617,0.70639646,0.7408277,0.6965817247407192,0.6952443674606933,0.7198625374477904,0.7338754564263446,0.75814376721884,0.7403546890047049,0.7591614418985962,0.7303249446541933
9950,0.41126618,0.11376814,0.4451095,0.10538877,0.5957610518190796,0.2916979075007488,0.41966864953199684,0.5300824551472452,0.11553187050465658,0.18602254254445985,0.12041879306851275,0.3623277624217117
9951,0.90081257,0.7244508,0.9101486,0.90928006,0.8736726940932886,0.7405936825997222,0.67786625802147,0.8342206407999186,0.7436695568829953,0.7644995044965164,0.8481693733101916,0.7507593063942822
9952,0.15007171,0.17749137,0.16565137,0.1537414,0.34533567653068964,0.41962767197873885,0.24114451303990392,0.25899977955828674,0.13385190722620804,0.20033416191371292,0.1372557214750627,0.20722243046768823
9953,0.6993852,0.8462916,0.68127173,0.8301425,0.6380293586772134,0.7117615397259477,0.712496711118127,0.6645709203247953,0.7813443668647274,0.7976678244947335,0.8144969599778363,0.7155930761969965
9954,0.6569758,0.69569325,0.72103393,0.7186636,0.7280006145725113,0.6124657793451069,0.7317377816146309,0.6364127679197382,0.7476170660258614,0.7265133826954454,0.6836242371191132,0.6971760781306451
9955,0.6745693,0.6801973,0.660283,0.7682326,0.6844018637544859,0.703220643105003,0.715209182716726,0.8248156476573147,0.7347046543561667,0.7400625140788691,0.8021598962324368,0.6945999937274375
9956,0.7257039,0.66253036,0.6382297,0.77817786,0.7325801564844636,0.6919974775058261,0.6922876539440413,0.7217440050399416,0.7249800537744392,0.756325419429729,0.7902264128742453,0.7168887543941899
9957,0.80630416,0.6584057,0.82849133,0.8101728,0.8143001676016963,0.6812276509902208,0.6852457414076758,0.8181835913721817,0.7774444956459328,0.7868317917624068,0.8085005214696815,0.7478553628657136
9958,0.70661616,0.6352919,0.6287085,0.7711261,0.700161799437108,0.6351898589045568,0.6540185790407311,0.7069758175255247,0.6920555491784869,0.7140775827514309,0.6535347690368897,0.6843345366358935
9959,0.75462145,0.73056626,0.8094131,0.7887041,0.9178509608729132,0.674027064638287,0.8343328706656754,0.8323284621665717,0.909755881524334,0.8565925327930036,0.8019558374099012,0.8217462148344
9960,0.7350042,0.6938576,0.71910423,0.6641171,0.656908719104918,0.6920300014802457,0.6598695609830935,0.72851733145039,0.7073458229120284,0.7292218451866473,0.6799155283377565,0.7051965452843564
9961,0.68358487,0.7009627,0.6918914,0.8407971,0.728572114271675,0.6704412280700396,0.7473371467962167,0.751753776266605,0.779901637809367,0.7962330772040989,0.8354747694012286,0.72773501574802
9962,0.8374525,0.87056667,0.9264778,0.9354229,0.9495872565985339,0.7801594624161026,0.9037189548260562,0.9460884411056414,0.8796918927609305,0.8802493123849484,0.9193226167006703,0.8758461114625812
9963,0.37961453,0.08009017,0.42620316,0.08636736,0.5727960389862938,0.16621446378250598,0.4051549105485527,0.48813258945095744,0.13582186590894163,0.15288839301052776,0.1446815134875517,0.3501340411137554
9964,0.8095055,0.73234636,0.84234864,0.83146894,0.7793982821308091,0.7265313751790368,0.6886221343974503,0.8555803504733301,0.7452539257517972,0.7582560682540033,0.7529716047448587,0.7650032159315721
9965,0.73312205,0.8493734,0.7167659,0.87559414,0.6507730784754623,0.850989616893288,0.7568027764044561,0.6831095455175517,0.8362954448826656,0.8115823606266125,0.7956619091065633,0.7497432445083732
9966,0.6893329,0.6598053,0.6786443,0.84644246,0.7195097180292309,0.7009766076271641,0.7237408509086992,0.7576166862961268,0.8011390654763628,0.7706382223630451,0.8835451388801863,0.7354615188227085
9967,0.69391775,0.66027534,0.7018514,0.74152446,0.6666983953530328,0.6688119543161097,0.6440542584612474,0.6827913602536648,0.7213174350653803,0.7008978727531643,0.7218942038625313,0.6960781420068199
9968,0.66439617,0.6315395,0.66377395,0.66256344,0.6336024271361306,0.6674401207885542,0.6598858613833347,0.6466229360980584,0.6709259770983143,0.5792091551812796,0.6846680700586617,0.6571271005590593
9969,0.914376,0.8404057,0.9250463,0.9101194,0.9258184778456067,0.8608276971641876,0.7225894099103011,0.9422113271297408,0.7434907977682896,0.8712080737973296,0.8896480937068076,0.8352828972652756
9970,0.6101575,0.6537266,0.6322847,0.76421976,0.6596392683099414,0.6888251298821652,0.6813727700696571,0.8420242463040221,0.7593503203741977,0.7807149409121373,0.708684449584642,0.6725750364902103
9971,0.7824677,0.7125613,0.63959605,0.860192,0.6994277612661389,0.7325749780411324,0.7342287937987647,0.7285811845682151,0.7868885151553611,0.8815842248794584,0.8266700276464756,0.7714708498519038
9972,0.70493186,0.6882292,0.6627065,0.8308286,0.7177734936692135,0.7022238631849951,0.7789274668472858,0.8634389327007008,0.7937838834298684,0.793506736638657,0.8036953930739356,0.7229388593683671
9973,0.85334057,0.6805886,0.86573255,0.84604067,0.8551518834800809,0.7315841623168549,0.6761784228703345,0.8531765918262458,0.7857332793067243,0.8750451712629079,0.7607446374146831,0.7823516301543433
9974,0.66194993,0.64028853,0.6236943,0.6478988,0.6481854194021006,0.6353238739017393,0.6775799103695151,0.6613147435599214,0.7163759457742912,0.7199792768092512,0.6771834921684322,0.6815143477598229
9975,0.70618564,0.7126809,0.737062,0.735548,0.7161244202396972,0.645852927269768,0.742858362244948,0.7252339871880844,0.7550035449357461,0.7572291673537357,0.7341003660816131,0.7315212455126622
9976,0.8277406,0.78137314,0.8390704,0.81505746,0.8217983087602931,0.7750730981644431,0.6562137097817692,0.8295047911915993,0.7216410184893535,0.8389596100009313,0.8269868143267984,0.780415911716486
9977,0.68107134,0.8117835,0.77427995,0.79979116,0.7885086788943265,0.7322979343428432,0.7563896567034724,0.6702685730841109,0.7313379837184112,0.7641973951912139,0.8439882331633753,0.727905709439691
9978,0.8915552,0.9157044,0.88334703,0.88536626,0.8625221429179645,0.7301977858007581,0.9058108077899704,0.9263825758005525,0.8949550773693528,0.8332365982434372,0.9235522069427489,0.8788603684478329
9979,0.6621092,0.71984226,0.73986554,0.7577304,0.7270151621191259,0.7517795845036698,0.7253606715184067,0.665214115415446,0.7401081351900425,0.7220920543103548,0.7305254871237569,0.7043055511472921
9980,0.38706747,0.45985955,0.57501644,0.15405607,0.3659665335402892,0.4287850230882449,0.40731677805276806,0.28199783759210595,0.1764524171255244,0.08973106532146792,0.14836314659893154,0.3085416269663355
9981,0.6787961,0.6895761,0.6622038,0.7617836,0.7131139855163077,0.6759859881415387,0.6335560590848136,0.7111127010270928,0.693097186452586,0.6950430143239753,0.7665068873307509,0.6853657963931346
9982,0.4512869,0.41800708,0.5084394,0.13072598,0.4199132506084326,0.33812080168013303,0.3003351021760531,0.041178394825174595,0.1348207499527253,0.12404249075184419,0.05797991871779354,0.3587766698035446
9983,0.849384,0.6978786,0.867447,0.80143213,0.8359407362282683,0.743177570016813,0.6488589377406911,0.8562477998101365,0.8108955225886867,0.8340263644856507,0.8362768561817098,0.7717910747678103
9984,0.60130847,0.57720774,0.6204963,0.6474774,0.6082893981043894,0.4744848523217408,0.577435225906142,0.17086941223782617,0.49075385353758,0.5895247620473929,0.31302858428673064,0.5652448167932288
9985,0.683737,0.7768076,0.7814596,0.7662502,0.7606202054614662,0.7303874815885298,0.7312600163033833,0.6624147769403921,0.7517572679268741,0.7356065725881803,0.8004389402068993,0.7174451473566283
9986,0.6224824,0.6151467,0.6255676,0.71198577,0.6307049733640511,0.6241064903603306,0.6802130811386503,0.661933121323442,0.6412205978295458,0.6912287157446967,0.5341833900321763,0.6349475165574869
9987,0.651589,0.67333746,0.6496859,0.7304711,0.6932056336665082,0.714559532227873,0.692685894736232,0.7859662717279059,0.6844368346014605,0.7191343242815667,0.7213802899606899,0.6747160401541575
9988,0.49902415,0.45993942,0.53847307,0.369761,0.3476537673806024,0.3791557599305332,0.3237877268061522,0.24812884613974595,0.27024104986529834,0.3813250454478141,0.14721855500069714,0.36174330611264716
9989,0.719482,0.71532786,0.7026666,0.8143296,0.7600872611389201,0.741304308838609,0.7852639625850659,0.7976700098686109,0.8031103071761507,0.773802689682413,0.8837573943685259,0.7634828983625586
9990,0.61545676,0.6229079,0.6326086,0.6051338,0.6583424165585123,0.6315271731828633,0.6802865845321419,0.6527504914380802,0.7270283001322035,0.6872906361954733,0.626590356554573,0.6693478141547459
9991,0.6529667,0.6943153,0.74835664,0.71129155,0.7098673683115454,0.7401326403458384,0.6866876182839701,0.6521748201543828,0.6982772845179405,0.6771801531280979,0.7187149349246702,0.6767864688389007
9992,0.6429184,0.6501024,0.6348716,0.68972635,0.6708605071074325,0.6684082367103077,0.6730760662117418,0.686382823937209,0.6891006757062148,0.6749720107444004,0.7392814706593178,0.6694435236495923
9993,0.7353794,0.8732479,0.87309414,0.9002474,0.8600885543234529,0.7585876088826785,0.8076478701066881,0.6972418224670368,0.8173275373744768,0.7830066599170983,0.8790611840773442,0.7748039551456026
9994,0.7290901,0.74911255,0.8383571,0.7745944,0.7167174324759812,0.6540558599831449,0.7604787645163071,0.7600652226885994,0.7603868343202785,0.699863512633377,0.751791558072131,0.7349131888780616
9995,0.13315955,0.25628805,0.12606862,0.15815805,0.20619976621571537,0.29861671170164694,0.49473341903403256,0.17369429110560997,0.24506327622405727,0.1807308718891499,0.10390892230253629,0.22883993460726487
9996,0.69075745,0.8164208,0.6851355,0.8594104,0.6507337896407517,0.7762649305604095,0.7101593850538671,0.6633201324217992,0.8319565849177242,0.8311498329116993,0.8357879455159071,0.7310576373832086
9997,0.4560064,0.17835338,0.14578772,0.115405105,0.21881875131170442,0.3076424874156383,0.29406193403752057,0.49974120829156343,0.13863786463852942,0.10543026248439333,0.11775912176745788,0.2882092350086748
9998,0.8498969,0.7048724,0.8732327,0.86169314,0.8666989514615252,0.707418056949866,0.6892063112903664,0.8062448637555759,0.79746892735502,0.7613277624053255,0.8140281414793357,0.7556104801289399
9999,0.46937352,0.1720964,0.15492772,0.112096116,0.2066675188613996,0.28458424062896487,0.26380651852168724,0.4950221939632481,0.12101376086463271,0.1050966701610983,0.0925647860110218,0.28153049288438226
10000,0.39183554,0.2629119,0.21073906,0.2432813,0.17096707247581022,0.30833396537481245,0.22886057327828332,0.15383344116356287,0.1942654777698599,0.174387997066527,0.19295856217808693,0.24783770007743705
10001,0.7202489,0.8730405,0.7035358,0.7850037,0.6261529125728637,0.73233839249262,0.7086988614185856,0.656609524262685,0.7656910392494995,0.7468518243713999,0.8267680977375812,0.7137608532800938
10002,0.21683791,0.13117328,0.074181005,0.062469117,0.04333875400307088,0.3911037697077662,0.06169392222950218,0.050344464166334445,0.09261354534654209,0.1331659702135897,0.050190785065816486,0.13820278622781268
10003,0.7745563,0.7181452,0.79437995,0.7714532,0.7954403582311856,0.7657725731482449,0.6610544894720705,0.7747218678608161,0.7072215673057349,0.7607524624761588,0.7693650735194059,0.741770038941009
10004,0.7641577,0.72068447,0.8232668,0.8032789,0.7650153959608059,0.6386752842233593,0.7814121415733339,0.7389027923149942,0.7563451967994655,0.7705462527520612,0.7807342161265717,0.7476382108210993
10005,0.86285305,0.8438507,0.85936886,0.8441295,0.8118933219900887,0.7292397212744605,0.8104457758802505,0.8192095181755635,0.8155857536652714,0.7656283251120058,0.8232570839468879,0.8216577242823747
10006,0.43021944,0.47930077,0.42676497,0.38776568,0.7649492757312769,0.7198866535497379,0.6210868510302346,0.5980539069344385,0.7053967810767372,0.6508325635147276,0.6403700403125194,0.6027957211438184
10007,0.7453189,0.669157,0.6470301,0.7365083,0.7254480268633879,0.7017136929904007,0.7111310611725054,0.7596648289031745,0.7632688291535281,0.7561025686123777,0.6913424094098671,0.7379873731165786
10008,0.6323984,0.64300424,0.633072,0.71738,0.6777250818615602,0.6939348591311267,0.6807059634232109,0.694380441498976,0.7228548948752621,0.7070484875509747,0.7393965313939395,0.6795687655986287
10009,0.84103477,0.8185352,0.74110305,0.7425876,0.7372606694098015,0.6670779995882038,0.7498459356820054,0.808642204797756,0.8159186799947434,0.810662549243067,0.8034071982658634,0.7682792417866245
10010,0.6906196,0.6986151,0.6272158,0.70440876,0.6961561574533002,0.602696838071318,0.7146755089361327,0.7024858396596596,0.7069467130897693,0.700203736858249,0.7068838553757381,0.6861448728596857
10011,0.6347586,0.6365521,0.6132383,0.62564105,0.6355441143989412,0.6545266605798319,0.6621044788589227,0.666118883959143,0.7169227580108729,0.7413175927410319,0.5977959502772292,0.6747187979425237
10012,0.72527784,0.7560463,0.69558966,0.80779994,0.7000826214921022,0.7048478935600135,0.7451192890925634,0.9035875920417656,0.8175970747164437,0.7989155988480581,0.8324015960799905,0.743279509199415
10013,0.7349414,0.7548351,0.75574434,0.71546173,0.8125281874348381,0.7183874274450652,0.772894538123456,0.7737990287720514,0.7508052834555832,0.7914697677350246,0.7758763419294512,0.7601724932371825
10014,0.43828526,0.1451162,0.4603511,0.15681532,0.5924116941248257,0.34983151065753876,0.40575361708574326,0.5289973901100027,0.2272957367326128,0.21459262394099352,0.12438663202603553,0.395554196749997
10015,0.66634446,0.7184547,0.69754875,0.7617987,0.751035513346627,0.6668185085884714,0.7187312248571912,0.6426922312724213,0.7335178514675585,0.7106102186902278,0.7071151946638153,0.6957084225453272
10016,0.73982006,0.6622281,0.66033536,0.7102861,0.6640571178618793,0.5683837248116504,0.6320495800911987,0.659088163023348,0.6893557700336113,0.6822487826836315,0.7821820437156193,0.6793536002470003
10017,0.7441785,0.8096291,0.86441964,0.8511693,0.8418134696916721,0.7229681224674758,0.790453483690394,0.83954050711232,0.8137329700254997,0.7864107851215736,0.8369509946572867,0.790704387341279
10018,0.46802622,0.45423314,0.4627249,0.17094883,0.3535231802344319,0.40124247085650233,0.29474301404629083,0.23004895423458635,0.16310425948776158,0.18724321973576336,0.09603623624942723,0.32345529108400367
10019,0.15452321,0.45426026,0.19755922,0.18116474,0.26950669061917415,0.3711823472534266,0.5119823957711778,0.24711674435087616,0.25522624156008644,0.19899674076558366,0.28913844568952307,0.3124526282059718
10020,0.64083743,0.64354557,0.62002385,0.7067126,0.6622477727893895,0.6641339117236985,0.6674713822105506,0.7593336472079452,0.6932667501559917,0.6372998528840897,0.7105281169605228,0.6553269529028701
10021,0.70498323,0.7755721,0.67375743,0.82715523,0.6250565886184924,0.7817603457013266,0.6625080707481024,0.6330852319569982,0.7473286894584985,0.7801941230642512,0.7862467162180349,0.6960975899257177
10022,0.8121451,0.7696314,0.6394936,0.88730145,0.7731100427410297,0.7187065147589428,0.7729424222037721,0.798036563857692,0.7938382311279347,0.8577332908813657,0.8744464970753144,0.7928050575846777
10023,0.6528172,0.6038645,0.6302981,0.6120835,0.5915780530547494,0.6185119501057562,0.6674420008819241,0.5801907591137391,0.741059847496588,0.7366370800460291,0.6502034880845368,0.6905623112190885
10024,0.6840727,0.64903784,0.6606712,0.7423295,0.6428552464586406,0.5263900500405783,0.6389859656263354,0.5956835553198826,0.7073916496810269,0.7724830697622204,0.6929972474603902,0.6954834271513376
10025,0.81479186,0.7510601,0.67456216,0.90241915,0.7789551535156969,0.7443391886941172,0.7540384070893518,0.8256352092288805,0.7730562303349895,0.8123545634238949,0.7538806661445964,0.7833041936937137
10026,0.24207999,0.25590712,0.24242194,0.21341076,0.2693564961347285,0.3654557219990151,0.2529483373797464,0.21068883313511108,0.21642774018021818,0.4134046179345259,0.25128096270782385,0.24473683812373795
10027,0.757633,0.7328932,0.8201645,0.7792577,0.805514085291077,0.7054870252159067,0.6574274947599544,0.8009458548760133,0.7590375111791624,0.866466406468597,0.7445355105547137,0.7824961771872361
10028,0.71552026,0.6546874,0.6483712,0.7593215,0.7315709587723189,0.642683647430213,0.7542079369555043,0.763670343381999,0.8108753194492659,0.8881190133051969,0.742341784483523,0.7620047693577416
10029,0.81966424,0.77718925,0.86266994,0.8565695,0.8675051233356071,0.647735022849811,0.6615485919375372,0.9361617940872635,0.7353738726044889,0.8431859997992743,0.8768651564099157,0.7970038698109951
