id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
3411,0.5796054,0.58538795,0.5705002,0.8289329,0.7181987566177885,0.7031621715640959,0.6753266224783339,0.8107913420189098,0.865581794031238,0.8474973809520667,0.957790059713042,0.7128509017820089
3412,0.59373724,0.6072358,0.579903,0.87447834,0.7410968012818224,0.7297562764552155,0.7192850895933425,0.8350431105196741,0.8943843665146991,0.8856564208970814,0.9157554520121789,0.7391125113973903
3413,0.3638668,0.33110648,0.36843187,0.30301476,0.2701697046073668,0.3138779375674793,0.301934650529214,0.2555207280745083,0.2984206573664393,0.3148239596435357,0.13547680380412477,0.32060933318577195
3414,0.23193514,0.23674405,0.27828255,0.123187445,0.16617087764820157,0.19810306961463384,0.17691991374404242,0.12098117885544642,0.15032844241156415,0.1826841822961343,0.021517176161351393,0.19866409942903115
3415,0.3432121,0.31095493,0.32777125,0.2629004,0.28413308029254336,0.37397566196443177,0.31164850517037224,0.2956078409764736,0.27496916696960366,0.28858788400340396,0.29093345327554876,0.31138008062714073
3416,0.23191157,0.22761026,0.27413696,0.12839773,0.18698347135930632,0.23378718065510967,0.1928068800015006,0.15543933865011933,0.15436510799671738,0.19810261203438584,0.0071320141634076736,0.20755239985649704
3417,0.4447794,0.3648582,0.41203722,0.31148642,0.27120836922928265,0.31510710464138764,0.34553402006119416,0.2828174826681493,0.23831315299840788,0.27198066238333707,0.07959512190608377,0.32395709674016215
3418,0.51767766,0.52320784,0.49733272,0.59658605,0.5327669909920028,0.5451537200778662,0.521193252180306,0.5437127387307716,0.699550185960377,0.6510872915040619,0.7016444325733431,0.5799573317862452
3419,0.38462707,0.3613425,0.37780935,0.39423043,0.37359831445706915,0.38520962899610967,0.3332925465275594,0.3622812421181647,0.30750714129631496,0.3100884526870896,0.4297588276366578,0.347670691509272
3420,0.31447926,0.32615417,0.33382204,0.24071868,0.26971628321329677,0.27472199915896306,0.27474482594468386,0.25987044959626193,0.20697136583718642,0.24824579961401544,0.10292842868035872,0.27039832393521573
3421,0.27758217,0.28153235,0.29472142,0.20914027,0.21685543270664018,0.1996192826300615,0.20009072249235982,0.1662044047413636,0.18607176373527984,0.22143270037175694,0.12674914086417344,0.229551968551207
3422,0.34076002,0.31645876,0.35436904,0.2744191,0.3281306273874935,0.3518514425418693,0.34745972598664554,0.3239198407524707,0.2617545304505029,0.29867228104623017,0.2591441972876879,0.31730626361542685
3423,0.3270529,0.3109969,0.3170095,0.22359324,0.2689822032110432,0.2728201774867052,0.26803397460236233,0.22326419397781544,0.23557336644533988,0.2516854673820294,0.17435416713839774,0.27589847421380187
3424,0.2562119,0.26136178,0.2972054,0.18089995,0.20492047625622306,0.20909849037414635,0.21534419275051997,0.17127962215217019,0.1884928279546243,0.21231267778852153,0.08545868290681788,0.23074782905169494
3425,0.5842587,0.60555613,0.5841571,0.85341823,0.7402188878679871,0.7387561097371199,0.7117254428009365,0.8364216692033996,0.8828859129664937,0.8662785157811648,0.9413218612795872,0.730731511401645
3426,0.25083178,0.25899,0.30111107,0.20188741,0.2065819527937418,0.2289754288893638,0.2167340721593522,0.18188554812151803,0.19481797764571476,0.24036022687134428,0.1906924313330825,0.23823303688788705
3427,0.2632579,0.25109985,0.29118717,0.19803736,0.18973238515788954,0.18940402038491447,0.20009807046718783,0.16264721854797975,0.17615399862089587,0.2184573127695319,0.02380093839007651,0.22469236206359372
3428,0.5933572,0.6050933,0.5794807,0.8664114,0.6958516532698124,0.7335455402217901,0.6839344516826614,0.8087491725677524,0.8999976426735635,0.8985255710717365,0.9369547970332075,0.7338694849494773
3429,0.28970936,0.27041927,0.2939829,0.2039769,0.2254422609800574,0.21418666346578036,0.258832318148726,0.20369829369115808,0.22958242955618116,0.24585921406877992,0.12155834715682783,0.2596257978802792
3430,0.314433,0.30173856,0.3192878,0.22294986,0.30172669162664245,0.3870582856551069,0.3117364113050498,0.23682004017970035,0.26645917633977917,0.3177004816659445,0.19882598343220378,0.3047869776813647
3431,0.243714,0.24114223,0.27363187,0.13100219,0.16505202164183955,0.1797280276245148,0.16532423696465748,0.1307498565867547,0.14587431618257213,0.14817712756222895,0.07327237925747315,0.1928104386728053
3432,0.31969434,0.33270162,0.3424912,0.34536982,0.3384732988978992,0.40039877200447005,0.3520455442941386,0.31916434201900074,0.27354263028710846,0.3256835760634023,0.3267868803013715,0.32111428815064025
3433,0.5888804,0.6042737,0.57517225,0.8619631,0.7449687103571927,0.7504466932328574,0.7069774468452664,0.8400182419312063,0.8867718410917872,0.8760457168777871,0.9655650154148356,0.7345284315549804
3434,0.26842058,0.26109123,0.28106683,0.17550275,0.22905336617545707,0.26012211123464796,0.24961499753208463,0.198276516880819,0.21829576473593287,0.23249386766426827,0.10492507330180852,0.24733567421503527
3435,0.5540143,0.5890048,0.57032275,0.8360019,0.6947750399186966,0.6334862010507203,0.6357362589994595,0.7577914834043697,0.8664187368622619,0.8597815570563379,0.8772624601661179,0.7021258049107925
3436,0.6082996,0.62587535,0.58538985,0.86200744,0.731939942309493,0.7441621286174611,0.7211480652997329,0.8441363634825582,0.8813461645386484,0.8653914492733131,0.9100834803322609,0.7383635712412027
3437,0.5704111,0.5806469,0.55995035,0.77389973,0.6541052166897329,0.7006629952819908,0.6423549789817977,0.7315075579045873,0.8561616099121254,0.8512322071096706,0.8380744712785144,0.6985653012067867
3438,0.34189352,0.34390983,0.35415885,0.38514775,0.3543527978242336,0.38680995731500023,0.34074771158497,0.3863619434818245,0.28195539191612784,0.3378324614857985,0.26096364126302235,0.3402933965151474
3439,0.3600185,0.35151336,0.3567459,0.3055895,0.3167656557692806,0.3635917751892701,0.3428051131570901,0.3026814909860518,0.2929848155549506,0.2943731208231379,0.3696593705559727,0.3278128452354719
3440,0.33356172,0.32304043,0.3503169,0.31201068,0.2877628702808325,0.27199985176013036,0.30290989897928133,0.2697572630026845,0.26779861316358,0.28293724963382033,0.21569338810495928,0.30303931712550375
3441,0.25977826,0.26956332,0.27491185,0.15083012,0.2418497810033203,0.2212188094659074,0.24134284015889557,0.1951170557290348,0.18329390484510644,0.20435000176825402,0.1640351893092426,0.23250631687671341
3442,0.4217483,0.48422846,0.39847383,0.4966113,0.5811369759262716,0.644324455573518,0.5247232438702731,0.5739858812621698,0.6010702453378636,0.5115021180019383,0.8892972628258138,0.5127420880055101
3443,0.3625981,0.35363132,0.35103843,0.3310357,0.36799616163196536,0.3984863972169962,0.36783239357936204,0.3671965726333939,0.34650887473622183,0.32929210181921886,0.4683389361885605,0.35388325664579695
3444,0.30758157,0.2916933,0.2959866,0.16709244,0.2164339219309424,0.23208463631646897,0.2537131767167751,0.18029809204659894,0.21601728238271992,0.23416135633093355,0.08568619542764612,0.2547384392792868
3445,0.27256438,0.27756137,0.28603482,0.1654,0.21622350021279862,0.24595502530748212,0.21670121375278942,0.1780648910587543,0.1864774870485842,0.21526611880264118,0.15832687416306898,0.23366079955908364
3446,0.2810431,0.26947767,0.29814202,0.19262518,0.21839993924574636,0.23057991351391444,0.23866158659170894,0.1852017080639083,0.21938920754880656,0.2359990306460494,0.06088006014529368,0.24808933752613832
3447,0.6183187,0.6269096,0.59523314,0.88055867,0.7614426658678838,0.7509960775974355,0.7415679032343607,0.8595200048051502,0.8839083629984874,0.890072483596261,0.9820490150947853,0.7497543686365781
3448,0.5750003,0.6051409,0.5762231,0.8495408,0.733609812068915,0.7020927996954326,0.7109497698926749,0.8293378501754528,0.8701671955822741,0.8574405587261438,0.923289148111832,0.7260467552786609
3449,0.29199442,0.28054008,0.30444628,0.22578645,0.2164233683610794,0.2745760853599025,0.22379539833047962,0.18832702038673738,0.21553779708125959,0.2404057623801296,0.1567045452189872,0.2550912325887015
3450,0.2985766,0.2874792,0.30178195,0.17950729,0.24873959529876633,0.26947164619595815,0.28047598260417694,0.23646961041612027,0.24970578530160395,0.2750432738915029,0.10468504495068576,0.27485393199694136
3451,0.36074674,0.35292757,0.3385309,0.31529522,0.3277198496981823,0.34485882069328844,0.3533960746572894,0.3207492583575885,0.30819231406606884,0.29948585950807133,0.2859669857731809,0.33028789636279143
3452,0.31275344,0.33018833,0.3420032,0.33183008,0.31759063611620053,0.348772667191327,0.33777441129773533,0.2982338302163754,0.31093323298446385,0.29738826417658176,0.30775415207011386,0.3232475349711841
3453,0.3383442,0.33726448,0.33563298,0.27534628,0.3023365763777542,0.2901686298027691,0.3188226192832259,0.2950701905370581,0.2757856333612073,0.29309033639130366,0.26783923974821205,0.3076566312830423
3454,0.63748133,0.6729304,0.6046437,0.87825286,0.7810831800143759,0.7739006041533377,0.7712197082283201,0.8806643576686912,0.8902351302907118,0.8767320333283763,0.9789981645579491,0.7620069072057274
3455,0.346378,0.32083473,0.3283341,0.26890868,0.28553184719999336,0.3358071125349378,0.30356773838291706,0.27992344947029296,0.2877920593440528,0.3005415341506566,0.2044380826429039,0.3126197357422035
3456,0.32339025,0.32130077,0.33952394,0.28150573,0.2980900439301725,0.2828389287555177,0.295731481423386,0.26854903977873046,0.27557462771789065,0.2961815449106573,0.3289581299808905,0.3023888597920405
3457,0.5531741,0.5637021,0.53439647,0.7683302,0.6853013028099604,0.6440296481422204,0.6502769319177827,0.7664164644213018,0.7841730528191065,0.7404580592235556,0.7858177444990672,0.6566156803706449
3458,0.3020254,0.2980439,0.31106707,0.19952874,0.26034301861037157,0.26268843508310946,0.26653108902249756,0.2253019041393141,0.30121871956494545,0.2853490824702381,0.1854148502899852,0.28988034488904957
3459,0.27903455,0.27722365,0.29557633,0.21553418,0.23060998741103406,0.22041763324126656,0.2551857133778653,0.21155803841272877,0.25415031419858664,0.23677267269385416,0.20758298302576222,0.2631039604148142
3460,0.27819315,0.2938513,0.30640158,0.21997805,0.2409440949149552,0.2511313991422881,0.2463514166571954,0.2240564803427894,0.2018723456251522,0.23324034907887709,0.1959005650661235,0.2527812940168079
3461,0.30260578,0.31283575,0.30717492,0.20548527,0.241532400987178,0.3018482792136904,0.2744042704399039,0.2074166127186127,0.26223107440121135,0.2559553190383077,0.21026853808905194,0.2815254248470402
3462,0.3462452,0.3354965,0.33871692,0.27322894,0.28764354967922257,0.333919633108518,0.3224791270063866,0.2780590396499568,0.30931812791273305,0.3142200536014211,0.1773897981242604,0.3205961771755605
3463,0.32338965,0.30241638,0.32913154,0.21865639,0.2638942412024852,0.2738480312798354,0.26777358502323034,0.23050226171119795,0.2507021942453483,0.2680074129337936,0.16834455923036146,0.27819938098492497
3464,0.36496982,0.3804882,0.37134454,0.39674506,0.43344124012047586,0.383483692572493,0.3963800665144571,0.4106683255413676,0.33273147152343513,0.3264737931843591,0.46100002328611744,0.3667091454223518
3465,0.34271336,0.34217453,0.33871523,0.2688951,0.3416903712770861,0.32657847175669674,0.3382025601669582,0.3033767221061695,0.2996037468074605,0.2905247081093554,0.34525988251601003,0.32118553654662596
3466,0.311973,0.3028719,0.3184221,0.24414127,0.2428791395141891,0.29343552515889176,0.28405488933674305,0.21806569417266916,0.22262247469105628,0.25020483900544754,0.075136646216604,0.27122902176011404
3467,0.3358329,0.32487315,0.35153407,0.35509494,0.32930011856901775,0.3565257313622728,0.30021367611891653,0.28429132510297117,0.3208632850227882,0.33429573942394336,0.20472096029970693,0.3309400350502045
3468,0.29185492,0.28629074,0.3025958,0.18391787,0.24125371383193056,0.24505675902718496,0.2716925540859826,0.22320769547104202,0.22741408328067436,0.2532087055547902,0.115826352380653,0.26433123373083905
3469,0.38110155,0.43444362,0.3789826,0.39861792,0.48038566089679086,0.47581430690649273,0.4083513397809971,0.46075725792323147,0.46422082115807006,0.3855229385472443,0.5232443970711318,0.4188056090598634
3470,0.30339417,0.29152682,0.3114512,0.23052773,0.24640289152599332,0.280996684587181,0.2761267218329365,0.22968571623940917,0.2487294665782543,0.25553693773679276,0.08482942533635544,0.277035770080812
3471,0.5707964,0.5803712,0.560776,0.81157434,0.69845427926568,0.6983484685535468,0.6871848684722889,0.7973803029382268,0.8410223524815574,0.8314688979993639,0.886721906489471,0.703676711543756
3472,0.5964787,0.61351097,0.58149505,0.8707236,0.7539339291196371,0.7309761653041356,0.7230194223444201,0.8475413868377052,0.8809351017928787,0.8972067827440616,0.98635075437447,0.7407218833679176
3473,0.6297633,0.6387247,0.60422266,0.8931797,0.7667627407904591,0.8082208620835105,0.7431605107926502,0.8674432944490513,0.8998816605364661,0.899167270467092,0.9913800921883388,0.7607895528366481
3474,0.25280845,0.25675073,0.28284234,0.19577,0.21914641775857602,0.16138111542301972,0.22934024582430404,0.18891080922412304,0.22675912736887893,0.2249207290392988,0.16227235742617308,0.24105227760071252
3475,0.29756612,0.282798,0.30649862,0.20294733,0.23146868538271664,0.23623446955173094,0.25455403934315085,0.23065359759446197,0.2460132840510369,0.26900902513538194,0.1288558915178764,0.2713186680672751
3476,0.6549634,0.6612782,0.5986057,0.8725154,0.7720338874838715,0.7708525346087367,0.7542218811086322,0.8792994750288379,0.889640295350325,0.8835440594481507,0.9896597940268987,0.7604372718431869
3477,0.37531537,0.3718349,0.38243642,0.39362898,0.375818036209612,0.31677027792252355,0.3706344527848894,0.36032155392282006,0.40107796235289095,0.3758449886283686,0.3909910097439975,0.3812912236631608
3478,0.57603234,0.5876308,0.57202905,0.8400067,0.6985420713066908,0.684391556633103,0.6884326649286636,0.7922688720973102,0.9028803225703497,0.8929792214394177,0.8737843263271877,0.7279277578220003
3479,0.35405067,0.35036716,0.35323602,0.28598112,0.33094998037117096,0.3702611283762565,0.3310847518896549,0.30596337570335225,0.27460346917164735,0.2990447621530931,0.3250636569475972,0.31982613357771783
3480,0.62318695,0.6225668,0.5818587,0.85763204,0.7173515820701037,0.747280290013563,0.6930507777424124,0.8109141323115383,0.8955454093889079,0.887939525153403,0.9752690935783885,0.7387798455991093
3481,0.46014237,0.50368273,0.41731745,0.5720823,0.6836950851300038,0.6970528891846041,0.5761042241393616,0.7145508911381176,0.6677850402050345,0.6249181745692002,0.8977186459201569,0.5719401492359035
3482,0.39043447,0.398749,0.38834602,0.416933,0.4373811965083651,0.4368279970292989,0.42072174960793174,0.44710745934273977,0.36494353576114485,0.33717259266735633,0.4824276014055764,0.38486335668633737
3483,0.3572741,0.35055518,0.35046932,0.32559115,0.3370881443072692,0.31829437881576894,0.32181534469625295,0.29428599232099645,0.2906230122033847,0.3019658563035902,0.3330544205580188,0.3257229952976358
3484,0.629717,0.63015175,0.59629905,0.88990843,0.7649943143238628,0.7773075349572126,0.7470216050261501,0.8678970476114589,0.8991255472822296,0.895657101398202,0.9834419771854064,0.7588352063445412
3485,0.22101311,0.22256462,0.25825322,0.11845436,0.15760501739792082,0.16538608354092316,0.15101960001283196,0.1021084214319096,0.13053856443429085,0.1242983106415756,0.0449711557134008,0.17610409283516443
3486,0.57313883,0.60027516,0.57705003,0.8745831,0.7522537158396311,0.7139423459059053,0.7151053728284881,0.8507622034096844,0.8942963624155441,0.9011738684451416,0.9703970945373813,0.7381952145135336
3487,0.32554823,0.3112871,0.31326118,0.21312785,0.2430483210219799,0.26823338749780345,0.27419930029171374,0.21775458769238995,0.27340302474965134,0.28388768812069987,0.11084325475238518,0.28945269063026885
3488,0.32227612,0.31135064,0.3243912,0.2474769,0.28648775991214326,0.3210180246699866,0.2853552354327393,0.25608250109127967,0.24582565522234753,0.28243519556880614,0.3379063828415593,0.2875445501315744
3489,0.32796586,0.33125788,0.33751312,0.3102519,0.35959813417040803,0.3755571529463406,0.31436513925846055,0.32203510435797644,0.2981874525773939,0.3025996519347755,0.5146633284743997,0.3261810949781058
3490,0.58688104,0.6071741,0.5739388,0.8364685,0.6971735193552746,0.6966376698253111,0.6933371748266277,0.7854259523748037,0.8918037519565425,0.8791343464371668,0.9220421812818026,0.7266429274121247
3491,0.5785864,0.60262895,0.5764066,0.84992564,0.721393558426396,0.7278441345865859,0.6812061888550012,0.8076876287871613,0.8478818188936079,0.8400271452531249,0.9253351257535701,0.7120328175070664
3492,0.30032533,0.28588897,0.3016842,0.19203345,0.2054685307688709,0.23293613529919535,0.24047844766807783,0.17172523509945425,0.25515519604186515,0.2682350905165081,0.09734762566939323,0.26641372940782754
3493,0.33992425,0.36399364,0.35074463,0.299102,0.3518324426837821,0.3607240435168869,0.342137109378981,0.32076833753162265,0.26838328845032994,0.2789929695790844,0.3724143401326812,0.31592858063223633
3494,0.30794704,0.30641538,0.31247297,0.2160079,0.2574095170333571,0.25945245597829486,0.2742386759300351,0.23062822305719735,0.24470667834570978,0.26355100130711284,0.24247382676553872,0.2756380013436174
3495,0.5487395,0.56427103,0.5466137,0.7312087,0.6460848615375825,0.6228211279734708,0.6176162147240779,0.7050404703649222,0.711612061181101,0.6126298799240745,0.6772880701657218,0.6159566962452695
3496,0.24492097,0.24761648,0.27664623,0.17128786,0.20061444342061802,0.18947517758229163,0.21604457249237496,0.16759763800818417,0.20431352669487418,0.2023670946112015,0.10173080031283672,0.22835667853654157
3497,0.58841974,0.596678,0.55778795,0.777182,0.7098874675654425,0.7119183219887982,0.6869713645636015,0.7686425974148712,0.7787990959202303,0.6945275579251077,0.8972070415988117,0.6699276913750362
3498,0.33846438,0.31151405,0.32776445,0.28128147,0.2811962209373104,0.32300376120395086,0.2807505914275687,0.250586802504277,0.2741215509843534,0.29622651419906776,0.17270359616771508,0.30231398184337016
3499,0.5761146,0.5862392,0.5452999,0.73708117,0.6697614634703544,0.639086761274487,0.6493585792390555,0.7350350469944054,0.6983652870422391,0.6104791299522728,0.8239462229180713,0.6237825012879783
3500,0.3626632,0.33569533,0.3409969,0.2628377,0.26459202336796384,0.34004643822463654,0.3289868955779004,0.27810346398860525,0.29907649149743437,0.3327666751736061,0.21925578150649225,0.3242011184617376
3501,0.3187303,0.3375297,0.30879354,0.2299138,0.2948634400644183,0.3295060899821819,0.26805730846618997,0.2761588387302695,0.21260175110005414,0.24627006703364596,0.20472579882931785,0.2774748353217355
3502,0.33244318,0.31405035,0.32506377,0.20333438,0.25139327684290363,0.3078222870361569,0.2880130028567603,0.25655627158723965,0.2518642839537316,0.2699496659649586,0.20703092476449275,0.28440579476779
3503,0.2626117,0.25947967,0.2861604,0.1509693,0.18831014880985597,0.2527321225920036,0.20316923310922705,0.14213670732448397,0.16659919014212676,0.20466420290218196,0.018855012402618665,0.22349923084960038
3504,0.6080283,0.6276948,0.5888424,0.86488473,0.7525806810150091,0.7442183023035543,0.7287981075976919,0.8515065891603133,0.8882586709161719,0.8939546458370108,0.9712992861178854,0.7483771374379928
3505,0.2969306,0.2995713,0.31427336,0.20499878,0.24651615740173433,0.31087742975732463,0.25240636965343277,0.21226212401031935,0.20815581419098503,0.23606317020191026,0.08081911240055478,0.25918031338794056
3506,0.3888672,0.37340024,0.36400232,0.3017093,0.33748049765269317,0.37030987263321385,0.3180249847812618,0.2837497896473039,0.23205753103795823,0.25710134312646366,0.35396610355092445,0.3104513253399706
3507,0.3730959,0.38731885,0.3774307,0.41215307,0.4579850769199183,0.4502912413190881,0.4373836395767354,0.4668739191964315,0.39560577310985456,0.34520685158006464,0.4589815355047704,0.39147085357923517
3508,0.39100486,0.3863341,0.38872784,0.46109,0.4506862332879017,0.4475627748034533,0.4100598418904397,0.44277532104957135,0.3783282047157359,0.39847305041135417,0.703048456139345,0.40087544237365014
3509,0.55401075,0.584608,0.5385457,0.7631761,0.7116060123021472,0.6429603503546355,0.6527088326238942,0.7899661822844637,0.7687689538067732,0.6933831934044306,0.8798947965062724,0.6535997634695495
3510,0.5537981,0.56011003,0.5467267,0.7712839,0.6799139407576735,0.6334658361208296,0.621190928874165,0.7283952930721955,0.737312878410744,0.6460282111004971,0.9189602293827537,0.6324158418696326
3511,0.30112645,0.31559214,0.30396533,0.20404553,0.2660678613554277,0.33323063798074815,0.2784499880296166,0.24766109549064713,0.22327812121702695,0.24940106319840494,0.24312583404837218,0.2708242741135142
3512,0.29514703,0.29156512,0.29429525,0.2037158,0.28430243368313446,0.32460991123548577,0.27545860340754447,0.2559400864954938,0.22690795558027874,0.2559908502411516,0.1544071218518305,0.2731068299512067
3513,0.31563315,0.30913416,0.33192748,0.26379853,0.28110815528470556,0.28620533476661164,0.30133528001932375,0.24101026915845142,0.27435228383342336,0.29168573629260974,0.29418086979160146,0.2957835729454591
3514,0.3363732,0.3214881,0.32937038,0.25101534,0.27629470566721287,0.2990285043093689,0.30139732681583786,0.2509165255504517,0.2502752882032402,0.26170780906314534,0.25577329272241534,0.2922506924619758
3515,0.25641564,0.27227595,0.28604507,0.15904756,0.21070526308713652,0.2083587419241549,0.20203964818323472,0.15875996714604118,0.1731584647952004,0.18368649840807164,0.07706617000136354,0.21999804819474172
3516,0.309311,0.3129577,0.31311867,0.2685139,0.3172653011860119,0.2863853082932527,0.3199420197158253,0.2749117279654796,0.2451120374986981,0.243750410109618,0.3272517357395874,0.28657380089167306
3517,0.59718126,0.6179397,0.5846782,0.8833559,0.7550277779634815,0.7664461586497777,0.7319224723138251,0.8560981193231075,0.898775993111585,0.9066083555728854,0.982183955454081,0.7504651955986177
3518,0.2641707,0.27307242,0.28492156,0.18162128,0.25444140639249224,0.2503369942339754,0.24055713014906893,0.20702328132371486,0.19225755463172237,0.1874463912891707,0.12126541410721008,0.23808814085457913
3519,0.3470025,0.34860474,0.34848017,0.32214183,0.3288282399782701,0.3184839559924859,0.33508055696865846,0.32653277013058807,0.3061096545154142,0.29858653926621104,0.33463735393215865,0.32605857893764606
3520,0.3306801,0.30150294,0.3277859,0.25699818,0.26035697691158555,0.24010264268670714,0.27010116594178235,0.2421500873920274,0.28586059687593834,0.2938592032168309,0.13532706982018974,0.2948668130911858
3521,0.29885164,0.27276415,0.30560812,0.21118848,0.23586798608922419,0.2557985106671722,0.2580234670909144,0.20780329931046984,0.2180399048601746,0.26135629314800823,0.0893812919889498,0.2630838899195543
3522,0.34129637,0.3471273,0.35707194,0.3022341,0.280577252137103,0.31780133928810844,0.30990635399099986,0.2783892972447157,0.29548014445869536,0.289739869878778,0.1590498801126478,0.31486690953384894
3523,0.5769091,0.58806545,0.56936216,0.8634633,0.7433297820432545,0.7084853386457385,0.7141477889084813,0.831104569490875,0.8733682765704069,0.8761169446981165,0.9661659931978637,0.726654748343943
3524,0.3192448,0.3165365,0.32679978,0.27276868,0.2803100449750808,0.3103909497198879,0.28098929791293903,0.22345784940996344,0.2541150053268271,0.2840847200103782,0.13862820364764145,0.2905338246930665
3525,0.3009019,0.3001538,0.32468972,0.2965787,0.28187173234107715,0.3690412843995184,0.29846778107011346,0.26453450903639614,0.26072785180280666,0.264577736576723,0.2452459122587794,0.2944503176383241
3526,0.30519572,0.3016159,0.3183033,0.23362835,0.28040057673416563,0.2748366014658318,0.2898174010466027,0.26129735614657534,0.2711608343261003,0.28664538601420914,0.16528010199177418,0.2900572449927339
3527,0.6256929,0.63736445,0.5946024,0.8746627,0.7591362891193205,0.7477774155822543,0.7429211317037785,0.8536410628218934,0.8967168782353531,0.8748102017399505,0.9611354719467494,0.7517087502298754
3528,0.27160484,0.26480478,0.28082538,0.16817483,0.21563015553738155,0.21578455467647273,0.23051579720202486,0.18739794784198477,0.1887688330814088,0.22191053514578546,0.052251507179326875,0.23482001853252488
3529,0.24735633,0.24562638,0.28226185,0.15439776,0.17634630603688178,0.16595027441025634,0.2042568849519033,0.15724142711022374,0.20344291427084818,0.20422401950957073,0.04397733263158733,0.22319858677624901
3530,0.4102482,0.38378653,0.35883984,0.24489057,0.29664557928536733,0.314964782941516,0.32015395767039034,0.2810058794351693,0.24316246334650993,0.2640127915880407,0.299012351524962,0.31152796285622353
3531,0.32163292,0.32448703,0.33189732,0.2769522,0.3051066186207078,0.3074545592337313,0.31058182191534794,0.2792060007879039,0.27852290404948765,0.2848940128598768,0.2865151869336806,0.3074193258355357
3532,0.31008077,0.3033471,0.3116809,0.22964692,0.2382183107187205,0.29928882740128665,0.28072667417199904,0.22098258798605067,0.21057925092138757,0.23743732774989348,0.08297661893806582,0.2695732601086504
3533,0.27011925,0.26938066,0.30363703,0.19192615,0.21808303282428904,0.2596324966779374,0.23194876081820598,0.18968054579736343,0.18015168330263437,0.2100493015279566,0.0712113257238351,0.2354667139668462
3534,0.3021171,0.30517077,0.31114343,0.27994764,0.3004742019551315,0.2745589016331544,0.32636293909807307,0.29748953485526286,0.32847411139581856,0.31289369006527584,0.41581769077694053,0.3142180666555923
3535,0.35022482,0.352629,0.36127406,0.28156063,0.26927547440785216,0.29293584743229295,0.29253621532997376,0.24344949805138194,0.26922830844500706,0.3275278276209138,0.15386397506133745,0.3132865941052825
3536,0.3253582,0.31976432,0.33031958,0.28171858,0.2697998654811309,0.3271944485785324,0.2902504681778186,0.27162245618751407,0.29134021465242677,0.3088818146185387,0.14196226344483032,0.30608714604690157
3537,0.42348915,0.48244113,0.41420594,0.49271122,0.5947346464994142,0.5985104790253397,0.49851663695273496,0.559667266831403,0.5546134205525827,0.4812457764709232,0.8842422823991096,0.4930409115996378
3538,0.37901825,0.35753027,0.35424876,0.34447363,0.3449858500031186,0.3517654704728535,0.35449014239507537,0.34110808239518253,0.31447291870001004,0.3390865056828188,0.3618336477504135,0.3481495448740554
3539,0.30857503,0.2730391,0.29589275,0.20701225,0.254873306589791,0.3209580379860818,0.28616325881347426,0.23873643542070155,0.2460313463380222,0.2791256529965912,0.12429184873447637,0.28168698862388075
3540,0.56631464,0.57948625,0.56195897,0.8397047,0.7044002018030333,0.669367704480097,0.6694388159875635,0.7819079159316009,0.8528263093288775,0.8400836230635983,0.960679265188436,0.7023758087040242
3541,0.35080093,0.33127347,0.3410774,0.31964582,0.29408348366390924,0.30803229454258707,0.31104872642198844,0.2800663090144141,0.2862242647906673,0.2656093869944388,0.356411770303412,0.30890712510413704
3542,0.2851841,0.28527012,0.30409756,0.17066196,0.2038920420467898,0.20734258131895414,0.24302047390269205,0.17395940039595975,0.2633591156861616,0.261078538643385,0.04978842484424213,0.26333581860354477
3543,0.28484347,0.27784148,0.2962795,0.1757077,0.193041213000676,0.23918093020464223,0.20932248044121318,0.16509921938516509,0.1978449270657829,0.22392407912724827,0.03950572013606355,0.2386000785458835
3544,0.3985212,0.3801214,0.4015978,0.42821082,0.36075570613477276,0.40792898285194734,0.38774277188829853,0.41799941209924246,0.3359465705436755,0.3219334436852773,0.5789486940439262,0.3676618302282941
3545,0.3101176,0.33187652,0.32698172,0.29739133,0.250713603642034,0.33489286602130874,0.25556960498444237,0.22697581134629474,0.22575580817251772,0.24956513382679538,0.057144438658752184,0.27828629588521986
3546,0.3529974,0.35617337,0.35223454,0.354259,0.3452972237760509,0.38934719107007504,0.32787949587881304,0.3415984454782864,0.3208590609425278,0.3380297541177563,0.33645406919853854,0.3408504304721472
3547,0.5483929,0.5610294,0.5326141,0.72440845,0.6645218326575275,0.6211549229386272,0.6348471285616858,0.7399922479507365,0.687294249132717,0.5650274456423847,0.6868389647798467,0.6027412940845562
3548,0.2803985,0.26442736,0.28913137,0.15570246,0.2083521009021474,0.24212927870044282,0.24585490065259946,0.18048400000035722,0.2309418795104267,0.26679118943756813,0.04347580331896668,0.2566385515408659
3549,0.6381713,0.6439778,0.5929184,0.86145276,0.7506304978277086,0.7651395325013743,0.7477081174156824,0.8542885480139153,0.8983328904773085,0.8900454023654504,0.9656191913056584,0.7576758593432098
3550,0.28219208,0.28083012,0.2819844,0.20328513,0.21956606739334,0.24808085650796102,0.24494246998813246,0.1854090656599357,0.2199781206229947,0.214326227422515,0.3699245952982771,0.2482655660154817
3551,0.6372301,0.6051424,0.5380161,0.69502264,0.7257663077485847,0.7035327404377103,0.6896513345038293,0.7893733069366488,0.7033560487925163,0.6279677624505089,0.892492627318305,0.6467589658864199
